Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781196025,100,,Aggregated,5.700000,0.000000,1400,1900,2600,9300,14000,17000,18000,19000,19000,19000,19000,77,0,1400,3865.1203622471908,401.0016819956945,18545.52811899339,9532.974025974027
1781196026,100,,Aggregated,5.700000,0.000000,1400,1900,2600,9300,14000,17000,18000,19000,19000,19000,19000,77,0,1400,3865.1203622471908,401.0016819956945,18545.52811899339,9532.974025974027
1781196027,100,,Aggregated,6.400000,0.000000,1600,2600,5800,9500,15000,19000,23000,23000,23000,23000,23000,87,0,1600,4825.605133023673,401.0016819956945,23051.07757198857,9098.850574712644
1781196028,100,,Aggregated,6.100000,0.000000,1700,3100,5800,9500,15000,23000,23000,24000,24000,24000,24000,95,0,1700,4935.279035958381,401.0016819956945,23851.17840899329,10097.052631578947
1781196029,100,,Aggregated,5.900000,0.000000,1700,2600,5000,9400,15000,23000,23000,24000,24000,24000,24000,103,0,1700,4909.736401650962,401.0016819956945,24254.27043500531,10400.766990291262
1781196030,100,,Aggregated,5.800000,0.000000,1700,2800,4500,9400,17000,23000,24000,25000,27000,27000,27000,113,0,1700,5051.671560204035,401.0016819956945,26553.27731599391,9986.0
1781196031,100,,Aggregated,5.800000,0.000000,1800,2700,4400,5900,15000,23000,24000,25000,27000,27000,27000,123,0,1800,4835.145293796962,401.0016819956945,26553.27731599391,10086.365853658537
1781196032,100,,Aggregated,5.800000,0.000000,1800,2700,4400,5900,15000,23000,24000,25000,27000,27000,27000,124,0,1800,4809.178908476057,401.0016819956945,26553.27731599391,10453.25
1781196033,100,,Aggregated,5.900000,0.000000,1900,2800,4400,5900,17000,23000,25000,27000,29000,29000,29000,127,0,1900,4978.672896952993,401.0016819956945,29354.91530399304,11084.24409448819
1781196034,100,,Aggregated,6.200000,0.000000,2000,2800,4400,9300,18000,24000,28000,29000,31000,31000,31000,135,0,2000,5241.874103874283,401.0016819956945,30951.224137999816,11260.162962962962
1781196035,100,,Aggregated,5.500000,0.000000,2400,3100,4400,5800,18000,24000,29000,31000,32000,32000,32000,150,0,2300,5259.011653166963,401.0016819956945,31852.25748400262,10147.04
1781196036,100,,Aggregated,5.100000,0.000000,2300,3100,4400,5800,18000,24000,29000,31000,32000,32000,32000,154,0,2300,5352.5901313899685,401.0016819956945,31852.25748400262,9888.045454545454
1781196037,100,,Aggregated,6.600000,0.000000,2300,3000,4300,5000,17000,24000,29000,31000,32000,32000,32000,164,0,2200,5171.900297762654,401.0016819956945,31852.25748400262,10645.481707317073
1781196038,100,,Aggregated,7.400000,0.000000,2200,3000,4300,5000,18000,25000,31000,32000,32000,32000,32000,174,0,2200,5330.780552908488,401.0016819956945,31852.25748400262,10681.580459770115
1781196039,100,,Aggregated,7.400000,0.000000,2300,2900,4300,5000,18000,27000,32000,32000,33000,33000,33000,183,0,2300,5506.726695191563,401.0016819956945,32849.30372200324,10771.071038251366
1781196040,100,,Aggregated,7.700000,0.000000,2200,2800,4200,4500,18000,27000,32000,32000,33000,33000,33000,186,0,2200,5446.452327344335,401.0016819956945,32849.30372200324,11195.559139784946
1781196041,100,,Aggregated,8.100000,0.000000,2300,2800,4100,4400,18000,27000,32000,32000,33000,33000,33000,196,0,2300,5304.998244546406,401.0016819956945,32849.30372200324,11196.163265306122
1781196042,100,,Aggregated,7.800000,0.000000,2400,3000,4100,4400,18000,28000,32000,33000,35000,35000,35000,205,0,2400,5513.439719815081,401.0016819956945,35343.56141000171,10981.956097560975
1781196043,100,,Aggregated,7.700000,0.000000,2500,3000,4100,4400,19000,29000,32000,34000,37000,37000,37000,210,0,2400,5611.321861033782,401.0016819956945,36848.317105992464,11252.685714285713
1781196044,100,,Aggregated,7.400000,0.000000,2500,3100,4100,4400,19000,29000,33000,35000,38000,38000,38000,220,0,2500,5648.0352460730865,401.0016819956945,37848.588089007535,10998.695454545454
1781196045,100,,Aggregated,8.200000,0.000000,2500,3100,4100,4400,18000,29000,34000,37000,41000,41000,41000,232,0,2500,5671.074454444258,401.0016819956945,41453.883674999815,10436.01724137931
1781196046,100,,Aggregated,8.400000,0.000000,2500,3000,3900,4400,18000,29000,35000,38000,41000,41000,41000,244,1,2500,5636.438352742056,80.13272000243887,41453.883674999815,10610.713114754099
1781196047,100,,Aggregated,7.900000,0.000000,2500,3000,3800,4400,19000,31000,37000,38000,41000,41000,41000,250,1,2500,5714.311201124222,80.13272000243887,41453.883674999815,10803.608
1781196048,100,,Aggregated,8.500000,0.100000,2500,3100,3800,4400,19000,32000,37000,40000,41000,41000,41000,256,2,2500,5787.665111691641,13.130069011822343,41453.883674999815,10768.84375
1781196049,100,,Aggregated,8.800000,0.100000,2600,3100,3800,4400,19000,32000,38000,41000,42000,42000,42000,268,2,2500,5810.664494556127,13.130069011822343,41948.56840699504,10914.33208955224
1781196050,100,,Aggregated,8.500000,0.100000,2500,3000,3800,4400,19000,32000,40000,42000,46000,46000,46000,284,2,2500,5895.834232665644,13.130069011822343,45746.81595400034,10503.323943661971
1781196051,100,,Aggregated,8.000000,0.200000,2500,3000,3800,4300,18000,32000,40000,42000,46000,46000,46000,292,2,2500,5793.083691054888,13.130069011822343,45746.81595400034,10598.900684931506
1781196052,100,,Aggregated,8.800000,0.200000,2500,3000,3700,4300,19000,32000,41000,42000,47000,47000,47000,298,2,2500,5874.9440375404165,13.130069011822343,46851.168562003295,10574.942953020134
1781196053,100,,Aggregated,9.100000,0.200000,2500,3000,3800,4300,23000,32000,41000,46000,48000,48000,48000,307,3,2500,6070.925524615757,13.130069011822343,48055.821324000135,10269.159609120521
1781196054,100,,Aggregated,9.400000,0.200000,2500,3000,3700,4300,19000,32000,41000,46000,48000,48000,48000,315,3,2500,5990.153778289006,13.130069011822343,48055.821324000135,10892.098412698413
1781196055,100,,Aggregated,9.300000,0.200000,2600,3000,3700,4200,19000,32000,42000,46000,48000,48000,48000,324,3,2600,6048.575621407511,13.130069011822343,48055.821324000135,10935.796296296296
1781196056,100,,Aggregated,9.600000,0.300000,2600,3100,3700,4200,23000,33000,42000,47000,49000,49000,49000,327,3,2600,6163.561189425161,13.130069011822343,48847.957624995615,11006.85626911315
1781196057,100,,Aggregated,9.300000,0.300000,2600,3100,3800,4300,23000,35000,46000,48000,50000,50000,50000,338,3,2600,6354.435873730858,13.130069011822343,50046.78011601209,10981.979289940828
1781196058,100,,Aggregated,8.800000,0.200000,2600,3100,3800,4300,23000,34000,46000,48000,50000,50000,50000,345,3,2600,6286.236806913106,13.130069011822343,50046.78011601209,11082.924637681159
1781196059,100,,Aggregated,8.500000,0.200000,2600,3100,3800,4300,23000,35000,46000,49000,50000,50000,50000,355,3,2600,6336.891697757732,13.130069011822343,50345.892252997146,11087.49014084507
1781196060,100,,Aggregated,9.100000,0.200000,2700,3200,3800,4400,19000,34000,46000,49000,50000,50000,50000,361,3,2700,6298.973789252088,13.130069011822343,50345.892252997146,10905.282548476454
1781196061,100,,Aggregated,9.100000,0.100000,2700,3200,3800,4400,19000,34000,46000,49000,50000,50000,50000,365,3,2700,6266.433584298585,13.130069011822343,50345.892252997146,11091.257534246575
1781196062,100,,Aggregated,8.300000,0.100000,2700,3300,4000,4400,23000,37000,48000,50000,53000,53000,53000,375,3,2700,6466.724498045356,13.130069011822343,53444.979427004,11095.645333333334
1781196063,100,,Aggregated,7.800000,0.100000,2700,3300,4100,4400,23000,38000,48000,50000,55000,55000,55000,376,3,2700,6595.96793762768,13.130069011822343,55062.25778099906,11067.029255319148
1781196064,100,,Aggregated,7.400000,0.100000,2700,3400,4100,4400,23000,38000,49000,53000,56000,56000,56000,387,3,2700,6661.8505434600265,13.130069011822343,56250.406667997595,11186.70284237726
1781196065,100,,Aggregated,7.500000,0.100000,2800,3400,4100,4500,23000,40000,50000,55000,61000,61000,61000,394,4,2800,6895.002358959502,13.130069011822343,60847.802464995766,10990.637055837564
1781196066,100,,Aggregated,7.200000,0.000000,2800,3400,4100,4400,23000,38000,49000,53000,61000,61000,61000,401,4,2800,6840.2206610750045,13.130069011822343,60847.802464995766,11216.062344139651
1781196067,100,,Aggregated,7.200000,0.000000,2800,3500,4200,4500,23000,40000,50000,55000,61000,61000,61000,408,5,2800,6924.23310313008,13.130069011822343,60847.802464995766,11297.843137254902
1781196068,100,,Aggregated,7.200000,0.100000,2800,3500,4100,4500,23000,40000,50000,55000,61000,61000,61000,412,5,2800,6890.922699796328,13.130069011822343,60847.802464995766,11458.497572815533
1781196069,100,,Aggregated,7.200000,0.100000,2800,3500,4100,4500,23000,40000,50000,55000,61000,61000,61000,412,5,2800,6890.922699796328,13.130069011822343,60847.802464995766,11458.497572815533
1781196070,100,,Aggregated,7.200000,0.100000,2800,3500,4100,4500,23000,40000,50000,55000,61000,61000,61000,412,5,2800,6890.922699796328,13.130069011822343,60847.802464995766,11458.497572815533
1781196071,100,,Aggregated,6.400000,0.200000,2800,3500,4200,4800,23000,41000,53000,57000,63000,63000,63000,421,5,2800,7167.176457518046,13.130069011822343,62738.446819988894,11480.092636579573
1781196072,100,,Aggregated,5.700000,0.200000,2900,3600,4300,5100,23000,41000,53000,57000,63000,63000,63000,427,5,2900,7151.1418090611305,13.130069011822343,62738.446819988894,11580.355971896955
1781196073,100,,Aggregated,5.700000,0.200000,2900,3600,4300,5100,23000,41000,53000,57000,63000,63000,63000,427,5,2900,7151.1418090611305,13.130069011822343,62738.446819988894,11580.355971896955
1781196074,100,,Aggregated,5.700000,0.200000,2900,3600,4300,5100,23000,41000,53000,57000,63000,63000,63000,427,5,2900,7151.1418090611305,13.130069011822343,62738.446819988894,11580.355971896955
1781196075,100,,Aggregated,5.200000,0.200000,2900,3700,4400,5200,24000,42000,55000,61000,67000,67000,67000,429,5,2900,7427.787254587628,13.130069011822343,66942.14831499266,11527.934731934733
1781196076,100,,Aggregated,4.700000,0.200000,2900,3800,4500,6000,24000,46000,57000,63000,67000,67000,67000,440,5,2900,7772.738503627522,13.130069011822343,66942.14831499266,11243.013636363636
1781196077,100,,Aggregated,4.000000,0.200000,3000,3900,4700,6200,24000,42000,57000,63000,67000,67000,67000,446,5,3000,7796.803678847786,13.130069011822343,66942.14831499266,11466.769058295964
1781196078,100,,Aggregated,4.000000,0.200000,3000,3900,4700,6200,24000,42000,57000,63000,67000,67000,67000,446,5,3000,7796.803678847786,13.130069011822343,66942.14831499266,11466.769058295964
1781196079,100,,Aggregated,4.000000,0.200000,3000,3900,4700,6200,24000,42000,57000,63000,67000,67000,67000,446,5,3000,7796.803678847786,13.130069011822343,66942.14831499266,11466.769058295964
1781196080,100,,Aggregated,3.500000,0.000000,3000,3900,5000,6400,27000,48000,63000,67000,75000,75000,75000,451,6,3000,8358.494552481428,13.130069011822343,75148.36570300395,11342.623059866963
1781196081,100,,Aggregated,3.400000,0.000000,3000,4100,5400,9100,25000,47000,63000,67000,75000,75000,75000,463,6,3000,8410.484440836137,13.130069011822343,75148.36570300395,11411.00647948164
1781196082,100,,Aggregated,3.400000,0.000000,3100,4100,5800,9300,29000,49000,67000,75000,77000,77000,77000,467,6,3100,8990.669738225068,13.130069011822343,77153.4106600011,11316.145610278372
1781196083,100,,Aggregated,4.000000,0.100000,3100,4200,6200,9400,29000,49000,67000,75000,77000,77000,77000,475,6,3100,8987.470489433948,13.130069011822343,77153.4106600011,11594.730526315789
1781196084,100,,Aggregated,4.100000,0.100000,3100,4300,6200,9300,28000,49000,67000,75000,77000,77000,77000,481,6,3100,8952.67895194622,13.130069011822343,77153.4106600011,11797.636174636174
1781196085,100,,Aggregated,4.200000,0.100000,3200,4400,6700,9500,29000,50000,71000,76000,81000,81000,81000,494,6,3200,9372.127463451641,13.130069011822343,80750.74901999324,11603.497975708502
1781196086,100,,Aggregated,4.800000,0.100000,3300,4500,6400,9400,29000,50000,70000,75000,81000,81000,81000,501,6,3300,9310.84395988446,13.130069011822343,80750.74901999324,11553.998003992016
1781196087,100,,Aggregated,5.400000,0.100000,3300,4500,6700,9500,29000,50000,71000,76000,82000,82000,82000,503,6,3300,9459.614539075768,13.130069011822343,82248.93493400305,11508.978131212723
1781196088,100,,Aggregated,6.700000,0.100000,3400,4800,6500,9400,29000,50000,71000,76000,82000,82000,82000,519,6,3400,9354.090722867268,13.130069011822343,82248.93493400305,11478.597302504817
1781196089,100,,Aggregated,6.700000,0.100000,3400,4800,6500,9400,28000,50000,71000,76000,82000,82000,82000,521,6,3400,9336.221705641277,13.130069011822343,82248.93493400305,11435.074856046065
1781196090,100,,Aggregated,6.200000,0.100000,3400,5100,6700,9500,31000,53000,75000,77000,85000,85000,85000,529,6,3400,9722.659270729864,13.130069011822343,84946.06856199971,11369.368620037807
1781196091,100,,Aggregated,7.500000,0.100000,3500,5200,6500,9400,29000,53000,75000,77000,85000,85000,85000,540,6,3500,9632.005914933503,13.130069011822343,84946.06856199971,11654.06851851852
1781196092,100,,Aggregated,7.500000,0.100000,3500,5200,6500,9400,29000,53000,75000,77000,85000,85000,85000,540,6,3500,9632.005914933503,13.130069011822343,84946.06856199971,11654.06851851852
1781196093,100,,Aggregated,7.700000,0.000000,3500,5100,6500,9300,29000,53000,75000,77000,85000,85000,85000,542,8,3500,9607.77995591899,13.130069011822343,84946.06856199971,11611.064575645756
1781196094,100,,Aggregated,7.700000,0.000000,3500,5300,7200,9500,31000,56000,76000,81000,85000,85000,85000,552,8,3500,10004.540475697668,13.130069011822343,84946.06856199971,11504.619565217392
1781196095,100,,Aggregated,7.100000,0.000000,3500,5500,7200,9500,31000,56000,76000,81000,85000,85000,85000,559,8,3500,9969.57116805927,13.130069011822343,84946.06856199971,11560.767441860466
1781196096,100,,Aggregated,6.700000,0.200000,3500,5500,7200,9500,31000,56000,76000,81000,85000,85000,85000,560,8,3500,9962.935080152032,13.130069011822343,84946.06856199971,11540.373214285713
1781196097,100,,Aggregated,7.100000,0.200000,3700,5700,7500,9600,32000,61000,81000,84000,91000,91000,91000,573,8,3700,10490.487884989747,13.130069011822343,90845.22552399721,11476.40837696335
1781196098,100,,Aggregated,6.300000,0.200000,3800,5800,7500,9500,32000,58000,81000,84000,91000,91000,91000,585,8,3800,10406.905940730143,13.130069011822343,90845.22552399721,11433.391452991453
1781196099,100,,Aggregated,5.900000,0.200000,3900,5900,7600,9700,32000,63000,82000,87000,91000,91000,91000,595,8,3900,10779.592982003613,13.130069011822343,90845.22552399721,11337.381512605041
1781196101,100,,Aggregated,6.500000,0.200000,3900,5800,7500,9600,32000,63000,81000,87000,91000,91000,91000,602,8,3900,10709.040381922174,13.130069011822343,90845.22552399721,11483.50830564784
1781196102,100,,Aggregated,6.500000,0.200000,3900,5800,7500,9600,32000,63000,81000,87000,91000,91000,91000,602,8,3900,10709.040381922174,13.130069011822343,90845.22552399721,11483.50830564784
1781196103,100,,Aggregated,7.400000,0.200000,4000,5900,7600,9700,32000,66000,84000,89000,91000,91000,91000,613,8,4000,11058.644259576142,13.130069011822343,90845.22552399721,11552.133768352365
1781196104,100,,Aggregated,7.300000,0.200000,4100,5900,7500,9600,32000,66000,84000,89000,91000,91000,91000,623,8,4100,10968.290380330865,13.130069011822343,90845.22552399721,11546.971107544141
1781196105,100,,Aggregated,6.200000,0.200000,4100,5900,7500,9700,33000,67000,85000,89000,93000,93000,93000,625,8,4100,11231.857503225794,13.130069011822343,93333.99935999478,11511.096
1781196106,100,,Aggregated,7.300000,0.200000,4200,6000,7600,9700,32000,67000,87000,91000,93000,93000,93000,643,8,4200,11255.200474441897,13.130069011822343,93430.71685099858,11364.959564541214
1781196107,100,,Aggregated,8.100000,0.000000,4300,6100,7700,9800,34000,70000,87000,91000,95000,95000,95000,646,8,4300,11512.472112959964,13.130069011822343,95330.28167899465,11313.417956656347
1781196108,100,,Aggregated,7.300000,0.000000,4400,6100,7600,9700,33000,70000,87000,91000,95000,95000,95000,660,8,4400,11402.183015651717,13.130069011822343,95330.28167899465,11243.845454545455
1781196109,100,,Aggregated,7.300000,0.000000,4400,6100,7600,9700,33000,70000,87000,91000,95000,95000,95000,660,8,4400,11402.183015651717,13.130069011822343,95330.28167899465,11243.845454545455
1781196110,100,,Aggregated,8.600000,0.000000,4400,6200,7700,9600,32000,70000,89000,93000,98000,98000,98000,681,8,4400,11505.265593847438,13.130069011822343,97529.3457099906,11145.860499265786
1781196111,100,,Aggregated,8.700000,0.000000,4500,6200,8100,9700,35000,73000,89000,93000,98000,98000,98000,687,8,4500,11750.453277141365,13.130069011822343,97529.3457099906,11131.256186317321
1781196112,100,,Aggregated,7.500000,0.000000,4600,6300,8100,9700,34000,73000,89000,93000,98000,98000,98000,697,8,4600,11683.286275285678,13.130069011822343,97529.3457099906,11132.114777618364
1781196113,100,,Aggregated,8.600000,0.000000,4600,6300,8000,9600,33000,71000,87000,91000,98000,98000,98000,706,8,4600,11604.73218827498,13.130069011822343,97529.3457099906,11227.40509915014
1781196114,100,,Aggregated,9.500000,0.000000,4600,6300,8100,9600,33000,71000,87000,91000,98000,98000,98000,712,8,4600,11656.748805493145,13.130069011822343,97529.3457099906,11133.980337078652
1781196115,100,,Aggregated,9.300000,0.000000,4700,6300,8000,9500,32000,70000,87000,91000,98000,98000,98000,727,8,4700,11533.28284837158,13.130069011822343,97529.3457099906,11288.40440165062
1781196116,100,,Aggregated,8.800000,0.000000,4700,6400,8000,9500,33000,70000,87000,91000,98000,98000,98000,735,10,4700,11618.338391004252,13.130069011822343,97529.3457099906,11242.429931972789
1781196117,100,,Aggregated,10.000000,0.000000,4800,6300,7800,9500,33000,67000,87000,91000,98000,98000,98000,763,10,4800,11535.000297101149,13.130069011822343,97529.3457099906,11052.787680209698
1781196118,100,,Aggregated,10.000000,0.000000,4700,6200,7700,9500,32000,67000,87000,91000,98000,98000,98000,775,10,4700,11394.116672379607,13.130069011822343,97529.3457099906,11026.929032258064
1781196119,100,,Aggregated,11.300000,0.200000,4700,6200,7600,9400,32000,66000,87000,91000,98000,98000,98000,798,10,4700,11247.85148833476,13.130069011822343,97529.3457099906,10713.140350877193
1781196120,100,,Aggregated,11.500000,0.200000,4400,5900,7400,8800,29000,65000,87000,91000,98000,98000,98000,842,10,4400,10760.311264411119,13.130069011822343,97529.3457099906,10488.099762470309
1781196121,100,,Aggregated,13.100000,0.200000,4400,5900,7400,8800,28000,65000,85000,91000,98000,98000,98000,853,10,4400,10643.155685527709,13.130069011822343,97529.3457099906,10419.1101992966
1781196122,100,,Aggregated,13.100000,0.200000,4300,5800,7200,8800,27000,63000,85000,91000,98000,98000,98000,868,10,4300,10490.598791126911,13.130069011822343,97529.3457099906,10432.707373271889
1781196123,100,,Aggregated,15.600000,0.200000,4300,5800,7100,8700,25000,63000,85000,91000,98000,98000,98000,873,10,4300,10448.638030047156,13.130069011822343,97529.3457099906,10437.068728522338
1781196124,100,,Aggregated,17.100000,0.200000,4200,5700,7000,8500,24000,63000,85000,91000,98000,98000,98000,895,10,4200,10258.904917970012,13.130069011822343,97529.3457099906,10617.379888268157
1781196125,100,,Aggregated,16.700000,0.200000,3900,5600,6900,8100,23000,61000,84000,91000,98000,98000,98000,936,10,3900,9905.378019986267,13.130069011822343,97529.3457099906,10749.925213675213
1781196126,100,,Aggregated,16.700000,0.200000,3800,5600,6900,7900,19000,61000,84000,91000,98000,98000,98000,952,10,3800,9759.767322507494,13.130069011822343,97529.3457099906,10629.747899159664
1781196127,100,,Aggregated,20.500000,0.200000,3700,5500,6600,7700,17000,57000,84000,91000,98000,98000,98000,981,11,3700,9519.34203155776,13.130069011822343,97529.3457099906,10432.35881753313
1781196128,100,,Aggregated,22.000000,0.000000,3500,5400,6500,7600,15000,56000,83000,91000,97000,98000,98000,1003,11,3500,9332.989093495586,13.130069011822343,97529.3457099906,10869.662013958126
1781196129,100,,Aggregated,21.400000,0.100000,3500,5400,6400,7500,15000,56000,83000,91000,97000,98000,98000,1020,11,3500,9199.071005486321,13.130069011822343,97529.3457099906,11179.709803921569
1781196130,100,,Aggregated,22.700000,0.100000,3400,5400,6400,7500,15000,55000,83000,91000,97000,98000,98000,1029,11,3400,9139.947620988367,13.130069011822343,97529.3457099906,11136.948493683187
1781196131,100,,Aggregated,22.700000,0.100000,3400,5300,6400,7400,14000,53000,83000,91000,97000,98000,98000,1041,11,3400,9064.043748948181,13.130069011822343,97529.3457099906,11063.115273775216
1781196132,100,,Aggregated,18.800000,0.100000,3400,5300,6300,7400,14000,53000,83000,91000,97000,98000,98000,1046,12,3400,9028.7456922295,13.130069011822343,97529.3457099906,11169.738049713193
1781196133,100,,Aggregated,18.900000,0.100000,3400,5300,6300,7400,14000,53000,82000,91000,97000,98000,98000,1056,14,3400,8971.291043455532,13.130069011822343,97529.3457099906,11064.777462121212
1781196134,100,,Aggregated,18.900000,0.100000,3300,5200,6300,7400,14000,53000,82000,91000,97000,98000,98000,1068,14,3300,8898.838851623635,13.130069011822343,97529.3457099906,11149.450374531834
1781196135,100,,Aggregated,17.700000,0.100000,3300,5200,6200,7400,14000,53000,82000,91000,97000,98000,98000,1075,18,3300,8851.959450573055,13.130069011822343,97529.3457099906,11076.854883720931
1781196136,100,,Aggregated,17.700000,0.100000,3300,5200,6200,7400,14000,53000,82000,91000,97000,98000,98000,1075,18,3300,8851.959450573055,13.130069011822343,97529.3457099906,11076.854883720931
1781196137,100,,Aggregated,14.500000,0.800000,3300,5200,6200,7200,13000,50000,82000,91000,97000,98000,98000,1083,18,3300,8817.833661295484,13.130069011822343,97529.3457099906,11149.564173591874
1781196138,100,,Aggregated,12.300000,0.800000,3400,5200,6200,7200,12000,50000,82000,91000,97000,98000,98000,1095,18,3400,8773.804890897709,13.130069011822343,97529.3457099906,11129.815525114156
1781196139,100,,Aggregated,10.900000,0.700000,3400,5200,6100,7100,12000,50000,81000,89000,97000,98000,98000,1107,18,3400,8720.696641001763,13.130069011822343,97529.3457099906,11260.852755194219
1781196140,100,,Aggregated,10.900000,0.700000,3400,5200,6100,7100,12000,50000,81000,89000,97000,98000,98000,1110,18,3400,8718.251194763909,13.130069011822343,97529.3457099906,11280.892792792793
1781196141,100,,Aggregated,8.800000,0.700000,3400,5200,6100,7100,12000,50000,81000,89000,97000,98000,98000,1120,18,3400,8673.505730632076,13.130069011822343,97529.3457099906,11280.10267857143
1781196142,100,,Aggregated,8.800000,0.700000,3400,5200,6100,7100,12000,50000,81000,89000,97000,98000,98000,1120,18,3400,8673.505730632076,13.130069011822343,97529.3457099906,11280.10267857143
1781196143,100,,Aggregated,8.800000,0.700000,3400,5200,6100,7100,12000,50000,81000,89000,97000,98000,98000,1120,18,3400,8673.505730632076,13.130069011822343,97529.3457099906,11280.10267857143
1781196144,100,,Aggregated,7.500000,0.700000,3400,5200,6100,7100,12000,50000,81000,89000,97000,98000,98000,1124,22,3400,8652.765311275727,13.130069011822343,97529.3457099906,11239.959964412812
1781196145,100,,Aggregated,7.500000,0.700000,3400,5200,6100,7100,12000,50000,81000,89000,97000,98000,98000,1131,22,3400,8645.35433172407,13.130069011822343,97529.3457099906,11170.94783377542
1781196146,100,,Aggregated,7.500000,0.700000,3400,5200,6100,7100,12000,50000,81000,89000,97000,98000,98000,1131,22,3400,8645.35433172407,13.130069011822343,97529.3457099906,11170.94783377542
