Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780711251,125,,Aggregated,1.300000,0.000000,7700,12000,14000,15000,16000,16000,17000,17000,17000,17000,17000,34,0,6600,8119.3147808829535,1003.2053720024123,17442.202398000518,14567.0
1780711252,125,,Aggregated,2.100000,0.000000,4300,9900,13000,15000,16000,16000,19000,19000,19000,19000,19000,44,0,4200,7218.2678766141,1003.2053720024123,18847.467143998074,14062.84090909091
1780711253,125,,Aggregated,2.800000,0.000000,3400,6600,10000,13000,16000,17000,19000,19000,19000,19000,19000,58,0,3300,6149.16206731078,996.2166830009664,19343.39790299782,10704.862068965518
1780711254,125,,Aggregated,3.800000,0.000000,2300,6500,10000,13000,16000,17000,19000,20000,20000,20000,20000,64,0,2200,5976.032279766001,996.2166830009664,20037.376600001153,10667.671875
1780711255,125,,Aggregated,4.300000,0.000000,2100,4300,9900,12000,16000,19000,20000,21000,21000,21000,21000,71,0,2100,5866.234500084776,996.2166830009664,21142.24766699772,10489.422535211268
1780711256,125,,Aggregated,5.800000,0.000000,2200,4200,9900,12000,16000,19000,20000,21000,21000,21000,21000,74,0,2100,5718.060709162395,996.2166830009664,21142.24766699772,10892.95945945946
1780711257,125,,Aggregated,6.300000,0.000000,2300,4300,9900,13000,16000,20000,23000,23000,23000,23000,23000,85,0,2300,6060.567246823782,996.2166830009664,22746.42367100023,9507.494117647058
1780711258,125,,Aggregated,6.300000,0.000000,2300,4300,9900,13000,16000,20000,23000,23000,23000,23000,23000,85,0,2300,6060.567246823782,996.2166830009664,22746.42367100023,9507.494117647058
1780711259,125,,Aggregated,6.300000,0.000000,2300,4300,9900,13000,16000,20000,23000,23000,23000,23000,23000,85,0,2300,6060.567246823782,996.2166830009664,22746.42367100023,9507.494117647058
1780711260,125,,Aggregated,7.600000,0.000000,3400,5600,9900,12000,16000,21000,23000,26000,26000,26000,26000,92,0,3300,6273.736871043657,996.2166830009664,25545.23858000175,8796.510869565218
1780711261,125,,Aggregated,7.200000,0.000000,3900,5700,9700,13000,19000,23000,27000,27000,27000,27000,27000,109,0,3900,6865.107007321289,996.2166830009664,26549.394838999433,8006.422018348624
1780711262,125,,Aggregated,6.400000,0.000000,3800,5600,7200,12000,19000,23000,27000,27000,27000,27000,27000,117,0,3800,6601.708426342046,996.2166830009664,26549.394838999433,7987.948717948718
1780711263,125,,Aggregated,6.600000,0.000000,3700,5400,7700,12000,19000,26000,27000,29000,29000,29000,29000,124,0,3700,6814.237741000102,996.2166830009664,28846.539556998323,8035.903225806452
1780711264,125,,Aggregated,7.100000,0.000000,3400,5100,7200,10000,19000,26000,27000,29000,29000,29000,29000,132,0,3400,6575.423970386451,996.2166830009664,28846.539556998323,9402.85606060606
1780711265,125,,Aggregated,7.000000,0.000000,3600,5100,7200,12000,20000,27000,29000,30000,30000,30000,30000,137,0,3600,6852.833651861381,996.2166830009664,29645.074104999367,9064.635036496351
1780711266,125,,Aggregated,6.200000,0.000000,3700,4600,7100,10000,19000,26000,29000,30000,30000,30000,30000,141,0,3700,6763.467526907846,996.2166830009664,29645.074104999367,9243.432624113475
1780711267,125,,Aggregated,6.500000,0.000000,3700,5100,7100,10000,20000,27000,30000,30000,31000,31000,31000,149,0,3700,6844.907015208145,996.2166830009664,31348.66384700217,9571.530201342282
1780711268,125,,Aggregated,6.700000,0.000000,3900,4600,6500,9900,19000,27000,29000,30000,31000,31000,31000,160,0,3900,6659.975367075068,996.2166830009664,31348.66384700217,9685.08125
1780711269,125,,Aggregated,6.400000,0.000000,3900,4600,6500,9900,20000,27000,30000,33000,33000,33000,33000,165,0,3900,6943.834117721282,996.2166830009664,33248.68507300198,9767.50909090909
1780711270,125,,Aggregated,6.400000,0.000000,3900,4600,6500,9900,20000,27000,30000,33000,33000,33000,33000,165,0,3900,6943.834117721282,996.2166830009664,33248.68507300198,9767.50909090909
1780711271,125,,Aggregated,7.600000,0.000000,4000,4900,6500,9900,21000,29000,33000,35000,35000,35000,35000,177,0,4000,7141.686993728863,996.2166830009664,35451.5485539996,9805.757062146893
1780711272,125,,Aggregated,8.000000,0.000000,4100,5000,6600,9900,23000,30000,35000,37000,37000,37000,37000,188,0,4100,7482.306291074522,996.2166830009664,36548.88708699946,9241.88829787234
1780711273,125,,Aggregated,8.000000,0.000000,4100,4900,6500,9900,22000,30000,35000,37000,37000,37000,37000,191,0,4100,7425.520172246123,996.2166830009664,36548.88708699946,9417.921465968586
1780711274,125,,Aggregated,6.900000,0.000000,4100,4800,6400,7700,21000,29000,35000,36000,37000,37000,37000,202,0,4000,7240.202322014841,996.2166830009664,36548.88708699946,9213.435643564357
1780711275,125,,Aggregated,7.400000,0.000000,4000,4700,6400,9700,23000,31000,37000,38000,39000,39000,39000,213,0,4000,7540.688123032851,996.2166830009664,38545.29502600053,9318.62910798122
1780711276,125,,Aggregated,6.900000,0.000000,4000,4700,6000,7700,23000,31000,37000,38000,39000,39000,39000,217,0,4000,7482.104636281103,996.2166830009664,38545.29502600053,9149.400921658986
1780711277,125,,Aggregated,7.000000,0.000000,4000,4600,5800,7200,22000,30000,37000,38000,39000,39000,39000,227,0,4000,7328.182243021997,996.2166830009664,38545.29502600053,10094.325991189427
1780711278,125,,Aggregated,7.500000,0.000000,4100,4700,5800,7600,23000,33000,39000,42000,42000,42000,42000,239,0,4100,7645.348847188243,996.2166830009664,41745.3321690009,10105.305439330545
1780711279,125,,Aggregated,7.700000,0.000000,4000,4600,5800,7200,23000,33000,39000,42000,42000,42000,42000,244,0,4000,7567.090984938475,996.2166830009664,41745.3321690009,10650.180327868853
1780711280,125,,Aggregated,7.700000,0.000000,4000,4600,5800,7200,23000,33000,39000,42000,44000,44000,44000,252,0,4000,7619.857235488068,996.2166830009664,43645.322688000306,10317.07142857143
1780711281,125,,Aggregated,7.700000,0.000000,4000,4600,5800,7200,23000,33000,39000,42000,44000,44000,44000,252,0,4000,7619.857235488068,996.2166830009664,43645.322688000306,10317.07142857143
1780711282,125,,Aggregated,7.900000,0.000000,4100,4700,5800,7200,23000,35000,42000,44000,45000,45000,45000,269,0,4100,7751.461865174688,996.2166830009664,45347.294502000295,10353.275092936803
1780711283,125,,Aggregated,8.700000,0.000000,4100,4800,6100,7200,26000,36000,42000,45000,47000,47000,47000,278,0,4100,7973.493084582681,996.2166830009664,46939.85157199859,10023.179856115108
1780711284,125,,Aggregated,7.400000,0.000000,4100,4800,6100,7200,26000,36000,42000,45000,47000,47000,47000,279,0,4100,7957.810732720378,996.2166830009664,46939.85157199859,9987.68817204301
1780711285,125,,Aggregated,7.800000,0.000000,4200,5100,6400,7200,26000,37000,45000,47000,48000,48000,48000,288,0,4200,8189.971384850661,996.2166830009664,47940.33424200097,9680.565972222223
1780711286,125,,Aggregated,8.500000,0.000000,4200,5000,6400,7200,26000,37000,45000,47000,48000,48000,48000,295,0,4200,8094.096498806738,996.2166830009664,47940.33424200097,10280.396610169491
1780711287,125,,Aggregated,7.700000,0.000000,4200,5100,6400,7200,26000,37000,45000,47000,50000,50000,50000,303,0,4200,8179.884332660037,996.2166830009664,49843.93234500021,10012.10891089109
1780711288,125,,Aggregated,7.500000,0.000000,4200,5100,6400,7100,26000,37000,45000,47000,50000,50000,50000,309,0,4200,8109.202881601906,996.2166830009664,49843.93234500021,10411.763754045307
1780711289,125,,Aggregated,7.700000,0.000000,4200,5100,6500,7200,27000,39000,47000,50000,52000,52000,52000,315,0,4200,8515.976405552341,996.2166830009664,51946.29093399999,10217.853968253969
1780711290,125,,Aggregated,7.600000,0.000000,4300,5200,6400,7200,26000,38000,47000,50000,52000,52000,52000,322,0,4300,8451.279917987553,996.2166830009664,51946.29093399999,11133.785714285714
1780711291,125,,Aggregated,7.000000,0.000000,4300,5300,6400,7100,26000,38000,47000,50000,52000,52000,52000,329,0,4300,8379.8413920851,996.2166830009664,51946.29093399999,11270.373860182372
1780711292,125,,Aggregated,7.100000,0.000000,4400,5300,6400,7100,26000,38000,48000,52000,55000,55000,55000,343,0,4400,8408.712943693883,996.2166830009664,54540.187326001615,11348.142857142857
1780711293,135,,Aggregated,7.100000,0.000000,4400,5300,6400,7100,26000,38000,48000,52000,55000,55000,55000,343,0,4400,8408.712943693883,996.2166830009664,54540.187326001615,11348.142857142857
1780711294,145,,Aggregated,7.100000,0.000000,4400,5300,6400,7100,26000,38000,48000,52000,55000,55000,55000,343,0,4400,8408.712943693883,996.2166830009664,54540.187326001615,11348.142857142857
1780711295,155,,Aggregated,7.400000,0.000000,4500,5600,6500,7200,27000,42000,50000,55000,57000,57000,57000,358,0,4500,8760.136406634108,996.2166830009664,57242.0532569995,11389.064245810056
1780711297,165,,Aggregated,6.500000,0.000000,4500,5500,6500,7200,26000,39000,50000,55000,57000,57000,57000,362,0,4500,8721.06206951108,996.2166830009664,57242.0532569995,11264.89226519337
1780711298,175,,Aggregated,6.400000,0.000000,4600,5700,6800,7500,27000,44000,55000,58000,59000,59000,59000,376,0,4600,9218.554710640983,996.2166830009664,58844.93744399879,10850.752659574468
1780711299,185,,Aggregated,7.000000,0.000000,4600,5800,6700,7500,27000,42000,55000,58000,59000,59000,59000,382,0,4600,9169.240200382232,996.2166830009664,58844.93744399879,11001.604712041884
1780711300,195,,Aggregated,6.700000,0.000000,4700,5900,7000,7600,29000,45000,56000,59000,61000,61000,61000,389,0,4700,9410.640422794384,996.2166830009664,60837.17851700203,10806.676092544987
1780711301,205,,Aggregated,7.300000,0.000000,4700,5900,6800,7500,27000,45000,56000,59000,61000,61000,61000,399,0,4700,9299.209545892281,996.2166830009664,60837.17851700203,11150.045112781954
1780711302,215,,Aggregated,7.300000,0.000000,4800,6000,7000,7700,27000,45000,57000,59000,63000,63000,63000,411,0,4800,9505.430847764046,996.2166830009664,62834.480715999234,10828.316301703164
1780711303,225,,Aggregated,7.700000,0.000000,4800,5900,6800,7600,27000,45000,57000,59000,63000,63000,63000,425,0,4800,9347.442241971812,996.2166830009664,62834.480715999234,11049.527058823529
1780711304,235,,Aggregated,8.200000,0.000000,4800,5900,6800,7600,29000,46000,59000,61000,63000,63000,63000,430,0,4800,9572.603934765151,996.2166830009664,63133.036721999815,10923.206976744186
1780711305,245,,Aggregated,8.100000,0.000000,4800,5900,6800,7500,27000,46000,59000,61000,63000,63000,63000,439,0,4800,9474.61852727566,996.2166830009664,63133.036721999815,11396.111617312074
1780711306,255,,Aggregated,8.100000,0.000000,4800,5900,6700,7500,27000,45000,59000,61000,63000,63000,63000,441,0,4800,9452.6095169116,996.2166830009664,63133.036721999815,11345.049886621315
1780711307,265,,Aggregated,9.200000,0.000000,4800,5900,6800,7600,29000,47000,59000,63000,68000,68000,68000,450,0,4800,9667.452431677815,996.2166830009664,67938.97049800216,11256.726666666667
1780711308,275,,Aggregated,9.200000,0.000000,4900,5800,6700,7500,27000,46000,59000,63000,68000,68000,68000,463,0,4900,9545.060652637174,996.2166830009664,67938.97049800216,11339.241900647949
1780711309,285,,Aggregated,9.200000,0.000000,4900,5800,6700,7500,27000,46000,59000,63000,68000,68000,68000,463,0,4900,9545.060652637174,996.2166830009664,67938.97049800216,11339.241900647949
1780711310,295,,Aggregated,8.700000,0.000000,5000,5900,6800,7800,29000,48000,61000,66000,70000,70000,70000,474,0,5000,9893.550165641389,996.2166830009664,70440.21720900128,11208.120253164558
1780711311,305,,Aggregated,8.700000,0.000000,5000,6000,6800,7700,27000,48000,61000,66000,70000,70000,70000,481,0,5000,9840.82081283164,996.2166830009664,70440.21720900128,11553.817047817049
1780711312,315,,Aggregated,8.700000,0.000000,5000,6000,6800,7700,27000,48000,61000,66000,70000,70000,70000,481,0,5000,9840.82081283164,996.2166830009664,70440.21720900128,11553.817047817049
1780711313,325,,Aggregated,8.200000,0.000000,5000,6100,7000,8100,29000,50000,63000,69000,72000,72000,72000,489,0,5000,10092.434718544,996.2166830009664,71936.7976249996,11367.476482617587
1780711314,335,,Aggregated,8.200000,0.000000,5100,6200,7000,8100,29000,50000,63000,69000,72000,72000,72000,500,0,5100,10018.345941878039,996.2166830009664,71936.7976249996,11120.334
1780711315,345,,Aggregated,6.000000,0.000000,5100,6300,7200,8400,30000,52000,66000,71000,73000,73000,73000,509,0,5100,10500.912078880181,996.2166830009664,73231.56024999844,10927.106090373281
1780711316,355,,Aggregated,6.000000,0.000000,5200,6300,7200,8200,30000,52000,66000,71000,73000,73000,73000,520,0,5100,10410.36445397117,996.2166830009664,73231.56024999844,11284.74423076923
1780711317,365,,Aggregated,6.800000,0.000000,5200,6400,7200,8400,30000,55000,69000,73000,75000,75000,75000,531,0,5200,10604.465589591358,996.2166830009664,75132.62585399934,11053.915254237289
1780711318,375,,Aggregated,6.800000,0.000000,5200,6300,7200,8300,30000,55000,69000,73000,75000,75000,75000,540,0,5100,10499.259305235202,996.2166830009664,75132.62585399934,11210.355555555556
1780711319,375,,Aggregated,7.800000,0.000000,5200,6400,7200,8400,30000,56000,70000,73000,77000,77000,77000,542,0,5200,10745.324822108869,996.2166830009664,77232.78888599816,11170.228782287822
1780711320,375,,Aggregated,7.700000,0.000000,5200,6300,7200,8500,30000,56000,70000,73000,77000,77000,77000,556,0,5200,10757.583900526997,996.2166830009664,77332.4686119995,11330.431654676258
1780711321,375,,Aggregated,7.700000,0.000000,5200,6300,7200,8400,30000,56000,70000,73000,77000,77000,77000,562,0,5100,10695.569289916382,996.2166830009664,77332.4686119995,11319.583629893239
1780711322,375,,Aggregated,8.100000,0.000000,5200,6300,7200,8500,30000,56000,71000,75000,79000,79000,79000,563,0,5200,10817.311247682072,996.2166830009664,79236.2915119993,11300.07460035524
1780711323,375,,Aggregated,8.100000,0.000000,5200,6400,7200,8600,30000,56000,71000,75000,79000,79000,79000,574,0,5200,10748.956775256118,996.2166830009664,79236.2915119993,11191.90243902439
1780711324,375,,Aggregated,8.100000,0.000000,5300,6400,7200,8500,29000,56000,71000,75000,79000,79000,79000,583,0,5300,10678.637598545472,996.2166830009664,79236.2915119993,11334.586620926244
1780711325,375,,Aggregated,9.000000,0.000000,5300,6400,7500,8900,31000,59000,73000,77000,82000,82000,82000,593,0,5300,11143.792025772353,996.2166830009664,82129.91443499777,11146.576728499156
1780711326,375,,Aggregated,8.300000,0.000000,5300,6400,7400,8800,30000,58000,73000,77000,82000,82000,82000,601,0,5300,11079.069743116475,996.2166830009664,82129.91443499777,11506.868552412645
1780711327,375,,Aggregated,8.300000,0.000000,5400,6400,7400,8700,30000,58000,73000,77000,82000,82000,82000,607,0,5400,11033.539421578253,996.2166830009664,82129.91443499777,11494.930807248764
1780711328,375,,Aggregated,8.300000,0.000000,5400,6400,7400,8700,30000,58000,73000,77000,82000,82000,82000,607,0,5400,11033.539421578253,996.2166830009664,82129.91443499777,11494.930807248764
1780711329,375,,Aggregated,8.000000,0.000000,5500,6500,7600,8900,30000,59000,73000,79000,86000,86000,86000,622,0,5500,11229.840866625425,996.2166830009664,85630.02657100151,11319.069131832797
1780711330,375,,Aggregated,8.000000,0.000000,5600,6500,7500,8900,30000,59000,73000,79000,86000,86000,86000,628,0,5600,11185.16508594111,996.2166830009664,85630.02657100151,11309.26592356688
1780711331,375,,Aggregated,8.000000,0.000000,5600,6500,7500,8900,30000,59000,73000,79000,86000,86000,86000,628,0,5600,11185.16508594111,996.2166830009664,85630.02657100151,11309.26592356688
1780711332,375,,Aggregated,8.000000,0.000000,5600,6500,7500,8900,30000,59000,73000,79000,86000,86000,86000,628,0,5600,11185.16508594111,996.2166830009664,85630.02657100151,11309.26592356688
1780711333,375,,Aggregated,6.600000,0.000000,5600,6500,7800,9400,35000,61000,77000,86000,95000,95000,95000,638,0,5600,11818.850731120727,996.2166830009664,94746.62865300343,11135.047021943574
1780711334,375,,Aggregated,6.600000,0.000000,5700,6600,8100,9100,33000,61000,77000,86000,95000,95000,95000,646,0,5700,11780.19781000468,996.2166830009664,94746.62865300343,11281.736842105263
1780711335,375,,Aggregated,6.600000,0.000000,5700,6600,8200,9100,33000,61000,77000,86000,95000,95000,95000,650,0,5700,11761.461625130798,996.2166830009664,94746.62865300343,11213.212307692307
1780711336,375,,Aggregated,6.600000,0.000000,5700,6600,8200,9100,33000,61000,77000,86000,95000,95000,95000,650,0,5700,11761.461625130798,996.2166830009664,94746.62865300343,11213.212307692307
1780711337,375,,Aggregated,6.100000,0.000000,5800,6800,8600,9700,33000,61000,79000,88000,97000,97000,97000,667,0,5800,12017.549192451292,996.2166830009664,96737.74391300321,10930.341829085457
1780711338,375,,Aggregated,6.100000,0.000000,5900,6800,8600,9700,33000,61000,79000,88000,97000,97000,97000,670,0,5800,12004.028201319421,996.2166830009664,96737.74391300321,11154.785074626865
1780711339,375,,Aggregated,5.000000,0.000000,5900,6900,8800,9700,33000,61000,79000,88000,97000,97000,97000,677,0,5900,11977.657661846395,996.2166830009664,96737.74391300321,11220.805022156574
1780711340,375,,Aggregated,5.000000,0.000000,5900,6900,8800,9700,33000,61000,79000,88000,97000,97000,97000,677,0,5900,11977.657661846395,996.2166830009664,96737.74391300321,11220.805022156574
1780711341,375,,Aggregated,5.700000,0.000000,5900,7200,8900,9900,33000,63000,82000,93000,101000,101000,101000,691,0,5900,12346.112677172223,996.2166830009664,100740.93932699907,11172.740955137482
1780711342,375,,Aggregated,5.700000,0.000000,6000,7200,8900,9900,33000,63000,82000,93000,101000,101000,101000,701,0,6000,12286.39884346649,996.2166830009664,100740.93932699907,11102.265335235377
1780711343,375,,Aggregated,5.700000,0.000000,6000,7200,8900,9900,33000,63000,82000,93000,101000,101000,101000,701,0,6000,12286.39884346649,996.2166830009664,100740.93932699907,11102.265335235377
1780711344,375,,Aggregated,5.700000,0.000000,6000,7200,8900,9900,33000,63000,82000,93000,101000,101000,101000,701,0,6000,12286.39884346649,996.2166830009664,100740.93932699907,11102.265335235377
1780711345,375,,Aggregated,6.700000,0.000000,6100,7500,9000,10000,33000,63000,82000,95000,105000,105000,105000,714,0,6000,12542.707847177902,996.2166830009664,104732.62986500049,10988.0
1780711346,375,,Aggregated,5.600000,0.000000,6100,7600,9000,10000,33000,63000,82000,95000,105000,105000,105000,719,0,6100,12518.066485568874,996.2166830009664,104732.62986500049,11251.450625869264
1780711347,375,,Aggregated,5.600000,0.000000,6100,7800,9100,10000,33000,63000,82000,95000,105000,105000,105000,725,0,6100,12489.66198823589,996.2166830009664,104732.62986500049,11243.565517241379
1780711348,375,,Aggregated,5.600000,0.000000,6100,7800,9100,10000,33000,63000,82000,95000,105000,105000,105000,725,0,6100,12489.66198823589,996.2166830009664,104732.62986500049,11243.565517241379
1780711349,375,,Aggregated,6.200000,0.000000,6100,8000,9100,10000,36000,69000,93000,101000,106000,106000,106000,729,0,6100,13002.635303750361,996.2166830009664,106230.42479599826,11183.716049382716
1780711350,375,,Aggregated,5.500000,0.000000,6200,8100,9400,11000,35000,69000,93000,101000,106000,106000,106000,738,0,6200,13000.585181173446,996.2166830009664,106230.42479599826,11048.021680216802
1780711351,375,,Aggregated,4.900000,0.000000,6200,8100,9400,11000,35000,69000,93000,101000,106000,106000,106000,740,0,6200,12994.239110322982,996.2166830009664,106230.42479599826,11100.831081081082
1780711352,375,,Aggregated,4.900000,0.000000,6200,8100,9400,11000,35000,68000,93000,101000,106000,106000,106000,741,0,6200,12991.727101379223,996.2166830009664,106230.42479599826,11168.246963562753
1780711353,375,,Aggregated,5.000000,0.000000,6200,8200,9500,11000,33000,68000,88000,101000,106000,106000,106000,751,0,6200,12976.219613444742,996.2166830009664,106230.42479599826,11264.854860186419
1780711354,400,,Aggregated,5.000000,0.000000,6200,8200,9600,11000,33000,68000,88000,101000,106000,106000,106000,754,0,6200,12971.551717208222,996.2166830009664,106230.42479599826,11220.444297082227
1780711355,425,,Aggregated,4.600000,0.000000,6200,8200,9600,11000,33000,68000,88000,101000,106000,106000,106000,755,1,6200,12962.715336649004,996.2166830009664,106230.42479599826,11205.582781456953
1780711356,450,,Aggregated,5.300000,0.000000,6300,8400,9900,12000,35000,70000,95000,105000,115000,115000,115000,771,4,6300,13504.885283131003,996.2166830009664,114739.00337300074,10976.107652399482
1780711357,475,,Aggregated,4.100000,0.000000,6300,8400,9900,12000,35000,70000,95000,105000,115000,115000,115000,775,4,6300,13497.940186162583,996.2166830009664,114739.00337300074,11234.584516129033
1780711358,500,,Aggregated,4.100000,0.000000,6300,8500,10000,12000,35000,70000,95000,105000,115000,115000,115000,785,4,6300,13476.897751443315,996.2166830009664,114739.00337300074,11170.889171974522
1780711359,500,,Aggregated,4.100000,0.000000,6300,8500,10000,12000,35000,70000,95000,105000,115000,115000,115000,785,4,6300,13476.897751443315,996.2166830009664,114739.00337300074,11170.889171974522
1780711360,500,,Aggregated,4.100000,0.000000,6300,8500,10000,12000,35000,70000,95000,105000,115000,115000,115000,785,4,6300,13476.897751443315,996.2166830009664,114739.00337300074,11170.889171974522
1780711361,500,,Aggregated,5.900000,0.400000,6400,8700,11000,12000,37000,73000,101000,112000,117000,117000,117000,799,4,6400,14150.402874301632,996.2166830009664,116923.12896700241,10978.080100125157
1780711362,500,,Aggregated,4.800000,0.400000,6400,8800,11000,12000,37000,73000,101000,112000,117000,117000,117000,807,4,6400,14121.207217708798,996.2166830009664,116923.12896700241,11021.736059479554
1780711363,500,,Aggregated,4.800000,0.400000,6400,8900,11000,12000,37000,73000,101000,112000,117000,117000,117000,810,4,6400,14103.676434975308,996.2166830009664,116923.12896700241,10981.296296296296
1780711364,500,,Aggregated,4.800000,0.400000,6400,8900,11000,12000,37000,73000,101000,112000,117000,117000,117000,810,4,6400,14103.676434975308,996.2166830009664,116923.12896700241,10981.296296296296
1780711365,500,,Aggregated,4.800000,0.400000,6400,8900,11000,12000,37000,73000,101000,112000,117000,117000,117000,810,4,6400,14103.676434975308,996.2166830009664,116923.12896700241,10981.296296296296
1780711366,500,,Aggregated,5.600000,0.400000,6400,9000,11000,12000,37000,73000,105000,115000,122000,122000,122000,826,4,6400,14492.060499014528,996.2166830009664,121723.28927600029,10845.250605326877
1780711367,500,,Aggregated,5.600000,0.400000,6500,9100,11000,12000,37000,73000,105000,115000,122000,122000,122000,832,4,6500,14463.801235122599,996.2166830009664,121723.28927600029,10987.810096153846
1780711368,500,,Aggregated,5.600000,0.400000,6500,9100,11000,12000,37000,73000,105000,115000,122000,122000,122000,834,4,6500,14453.108079436452,996.2166830009664,121723.28927600029,10961.727817745803
1780711369,500,,Aggregated,5.600000,0.400000,6500,9100,11000,12000,37000,73000,105000,115000,122000,122000,122000,834,4,6500,14453.108079436452,996.2166830009664,121723.28927600029,10961.727817745803
1780711370,500,,Aggregated,4.900000,0.000000,6500,9200,11000,12000,39000,75000,106000,117000,129000,129000,129000,837,4,6500,14855.774307971331,996.2166830009664,129436.83907500235,10923.642771804061
1780711371,500,,Aggregated,4.900000,0.000000,6600,9400,12000,13000,39000,77000,106000,117000,129000,129000,129000,854,4,6500,15068.41297649064,996.2166830009664,129436.83907500235,10851.320843091335
1780711372,500,,Aggregated,4.900000,0.000000,6600,9500,12000,13000,39000,77000,106000,117000,129000,129000,129000,859,4,6600,15045.558202931323,996.2166830009664,129436.83907500235,11001.69848661234
1780711373,500,,Aggregated,5.700000,0.000000,6600,9500,12000,13000,38000,75000,106000,117000,129000,129000,129000,861,4,6600,15038.279469480845,996.2166830009664,129436.83907500235,11117.968641114983
1780711374,500,,Aggregated,5.700000,0.000000,6600,9600,12000,13000,38000,75000,106000,117000,129000,129000,129000,867,4,6600,15015.130091933115,996.2166830009664,129436.83907500235,11041.942329873125
1780711375,500,,Aggregated,5.700000,0.000000,6600,9600,12000,13000,38000,75000,106000,117000,129000,129000,129000,867,4,6600,15015.130091933115,996.2166830009664,129436.83907500235,11041.942329873125
1780711376,500,,Aggregated,5.700000,0.000000,6600,9600,12000,13000,38000,75000,106000,117000,129000,129000,129000,867,4,6600,15015.130091933115,996.2166830009664,129436.83907500235,11041.942329873125
