timestamp,container,cpu_perc,mem_used_mb,mem_limit_mb,mem_perc
1781196122,database,4.46,117.8 , 512,23.01
1781196126,server,52.57,414.3 , 512,80.91
1781196126,price-service,0.17,78.55 ,7838.72,1.00
1781196126,database,6.56,118 , 512,23.05
1781196130,server,50.93,502 , 512,98.05
1781196130,price-service,0.17,78.55 ,7838.72,1.00
1781196130,database,5.63,121.8 , 512,23.79
1781196135,server,50.03,487.6 , 512,95.24
1781196135,price-service,9.82,78.55 ,7838.72,1.00
1781196135,database,2.00,131.9 , 512,25.76
1781196139,server,51.30,511.6 , 512,99.92
1781196139,price-service,9.26,78.55 ,7838.72,1.00
1781196139,database,4.97,142.3 , 512,27.79
1781196144,server,50.88,508.6 , 512,99.34
1781196144,price-service,0.23,78.55 ,7838.72,1.00
1781196144,database,3.43,142.1 , 512,27.76
1781196149,server,51.19,355 , 512,69.34
1781196149,price-service,0.20,78.55 ,7838.72,1.00
1781196149,database,3.61,142.2 , 512,27.77
1781196153,server,51.50,319.3 , 512,62.36
1781196153,price-service,0.22,78.55 ,7838.72,1.00
1781196153,database,4.73,142.3 , 512,27.79
1781196157,server,50.07,443.7 , 512,86.67
1781196157,price-service,0.18,78.55 ,7838.72,1.00
1781196157,database,4.80,142.4 , 512,27.81
1781196162,server,51.05,331.2 , 512,64.69
1781196162,price-service,0.17,78.55 ,7838.72,1.00
1781196162,database,5.34,143.2 , 512,27.96
1781196166,server,52.99,362.3 , 512,70.75
1781196166,price-service,18.58,78.57 ,7838.72,1.00
1781196166,database,7.16,142.6 , 512,27.85
1781196170,server,55.30,511.1 , 512,99.82
1781196170,price-service,13.17,78.55 ,7838.72,1.00
1781196170,database,4.89,142.6 , 512,27.86
1781196175,server,50.91,508.5 , 512,99.32
1781196175,price-service,0.86,79.05 ,7838.72,1.01
1781196175,database,5.27,142.7 , 512,27.86
1781196180,server,52.55,405.8 , 512,79.27
1781196180,price-service,0.17,78.55 ,7838.72,1.00
1781196180,database,5.34,142.7 , 512,27.88
