Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780707724,100,,Aggregated,204.700000,0.000000,13,18,24,29,61,140,400,700,2600,3400,3400,4700,0,13,47.125742553391106,1.722671000607079,3446.183481000844,10559.630638297873
1780707725,100,,Aggregated,205.100000,0.000000,12,17,23,28,58,130,380,620,2600,3400,3400,4959,0,12,45.40131158094997,1.722671000607079,3446.183481000844,10442.330510183505
1780707726,100,,Aggregated,205.400000,0.000000,12,18,23,28,57,130,370,590,2600,3400,3400,5171,0,12,44.54912722431788,1.722671000607079,3446.183481000844,10462.393734287372
1780707727,100,,Aggregated,209.300000,0.000000,12,17,22,27,56,130,360,580,2600,3400,3400,5333,0,12,43.60912003918104,1.722671000607079,3446.183481000844,10514.466154134634
1780707728,100,,Aggregated,206.500000,0.000000,13,18,23,29,56,130,330,560,2600,3400,3400,5525,0,13,43.58022904180136,1.722671000607079,3446.183481000844,10562.706425339367
1780707729,100,,Aggregated,198.800000,0.000000,12,18,23,28,55,130,310,550,2600,3400,3400,5708,0,12,42.85768703380145,1.722671000607079,3446.183481000844,10573.664505956553
1780707730,100,,Aggregated,195.100000,0.000000,12,17,22,27,54,130,290,540,2600,3400,3400,5957,0,12,41.53514694073185,1.722671000607079,3446.183481000844,10522.441161658553
1780707731,100,,Aggregated,197.500000,0.000000,12,17,22,27,53,130,280,530,2600,3400,3400,6150,0,12,40.772712238689145,1.722671000607079,3446.183481000844,10501.013170731707
1780707732,100,,Aggregated,204.600000,0.000000,12,17,21,26,52,130,280,520,2600,3400,3400,6335,0,12,40.010203992411995,1.722671000607079,3446.183481000844,10456.687766377268
1780707733,100,,Aggregated,204.600000,0.000000,12,17,22,26,52,130,260,520,2600,3400,3400,6590,0,12,39.37786919907893,1.722671000607079,3446.183481000844,10423.19817905918
1780707734,100,,Aggregated,203.500000,0.000000,12,17,22,27,51,130,240,510,2600,3400,3400,6737,0,12,39.061288963476244,1.722671000607079,3446.183481000844,10442.169511652071
1780707735,100,,Aggregated,204.700000,0.000000,12,17,22,27,52,130,240,510,2600,3400,3400,6944,0,12,38.680013269577614,1.722671000607079,3446.183481000844,10481.830069124424
1780707736,100,,Aggregated,201.600000,0.000000,12,17,22,27,52,130,230,500,2600,3400,3400,7167,0,12,38.31399463107725,1.722671000607079,3446.183481000844,10472.083577508023
1780707737,100,,Aggregated,201.800000,0.000000,12,17,22,26,50,130,230,460,2600,3400,3400,7355,0,12,37.61353123914862,1.722671000607079,3446.183481000844,10479.172807613868
1780707738,100,,Aggregated,193.400000,0.000000,12,17,21,26,50,120,220,460,2600,3400,3400,7525,0,12,37.22352895906344,1.722671000607079,3446.183481000844,10529.440664451828
1780707739,100,,Aggregated,201.800000,0.000000,12,16,21,26,49,120,220,450,2600,3400,3400,7759,0,12,36.62706887897594,1.722671000607079,3446.183481000844,10477.356489238304
1780707740,100,,Aggregated,199.900000,0.000000,12,16,21,26,48,120,220,450,2600,3400,3400,7953,0,12,36.16601818420146,1.722671000607079,3446.183481000844,10445.580787124356
1780707741,100,,Aggregated,202.700000,0.000000,12,16,21,26,47,120,220,430,2600,3400,3400,8184,0,12,35.80734421700334,1.722671000607079,3446.183481000844,10409.07343597263
1780707742,100,,Aggregated,198.300000,0.000000,12,16,21,25,46,120,210,430,2600,3400,3400,8381,0,12,35.267689105352964,1.722671000607079,3446.183481000844,10406.341367378594
1780707743,100,,Aggregated,204.900000,0.000000,12,16,21,25,46,120,210,430,2600,3400,3400,8590,0,12,34.84039468346584,1.722671000607079,3446.183481000844,10410.790337601862
1780707744,100,,Aggregated,201.000000,0.000000,12,16,21,25,46,120,210,430,2600,3400,3400,8765,0,12,34.592340485794516,1.722671000607079,3446.183481000844,10448.316828294353
1780707745,100,,Aggregated,198.700000,0.000000,11,16,21,25,45,120,210,420,2600,3400,3400,8980,0,11,34.09947184855233,1.722671000607079,3446.183481000844,10420.047661469933
1780707746,100,,Aggregated,203.200000,0.000000,11,16,20,25,44,120,200,410,2500,3400,3400,9190,0,11,33.71277054330735,1.722671000607079,3446.183481000844,10454.417301414582
1780707747,100,,Aggregated,200.900000,0.000000,11,16,20,24,44,120,200,400,2500,3400,3400,9404,0,11,33.25809221575843,1.722671000607079,3446.183481000844,10415.7228838792
1780707748,100,,Aggregated,204.800000,0.000000,11,16,21,25,46,120,200,400,2500,3400,3400,9603,0,11,33.49651561366164,1.722671000607079,3446.183481000844,10456.386650005206
1780707749,100,,Aggregated,204.100000,0.000000,11,16,20,25,45,120,200,380,2500,3400,3400,9816,0,11,33.10177778168227,1.722671000607079,3446.183481000844,10401.430725346374
1780707750,100,,Aggregated,204.700000,0.000000,11,16,20,24,44,120,200,380,2500,3400,3400,10026,0,11,32.73449332275969,1.722671000607079,3446.183481000844,10406.048473967685
1780707751,100,,Aggregated,207.800000,0.000000,11,16,20,24,44,120,200,370,2500,3400,3400,10225,0,11,32.49779890278587,1.722671000607079,3446.183481000844,10423.284303178483
1780707752,100,,Aggregated,209.200000,0.000000,11,16,20,24,44,120,200,370,2500,3400,3400,10426,0,11,32.34155598263831,1.722671000607079,3446.183481000844,10425.019950124688
1780707753,100,,Aggregated,202.300000,0.000000,11,16,20,24,43,120,190,360,2500,3400,3400,10622,0,11,32.10879825070368,1.722671000607079,3446.183481000844,10433.205610996047
1780707754,100,,Aggregated,205.500000,0.000000,11,16,20,24,43,120,190,360,2500,3400,3400,10807,0,11,31.87735869177238,1.722671000607079,3446.183481000844,10408.768020727306
1780707755,100,,Aggregated,204.300000,0.000000,11,16,20,24,43,120,190,330,2300,3400,3400,11015,0,11,31.53944716359362,1.722671000607079,3446.183481000844,10423.648570131638
1780707756,100,,Aggregated,203.600000,0.000000,11,16,20,24,42,120,190,320,2300,3400,3400,11248,0,11,31.30416819212206,1.722671000607079,3446.183481000844,10426.266891891892
1780707757,100,,Aggregated,203.200000,0.000000,11,16,20,24,42,120,180,310,2300,3400,3400,11427,0,11,31.05165420714,1.722671000607079,3446.183481000844,10431.9795221843
1780707758,100,,Aggregated,202.200000,0.000000,11,16,20,24,42,120,180,310,2300,3400,3400,11676,0,11,30.633526007365127,1.722671000607079,3446.183481000844,10399.163926002055
1780707759,100,,Aggregated,200.900000,0.000000,11,15,19,23,41,120,180,300,2300,3400,3400,11878,0,11,30.359052912779685,1.722671000607079,3446.183481000844,10383.01683785149
1780707760,100,,Aggregated,207.500000,0.000000,11,15,19,23,41,120,180,300,2300,3400,3400,12051,0,11,30.20382312231452,1.722671000607079,3446.183481000844,10398.214256078334
1780707761,100,,Aggregated,204.300000,0.000000,11,15,19,23,41,120,180,290,2300,3400,3400,12271,0,11,30.036524871405305,1.722671000607079,3446.183481000844,10405.43892103333
1780707762,100,,Aggregated,202.100000,0.000000,11,15,19,23,40,120,180,290,2300,3400,3400,12474,0,11,29.719743937470138,1.722671000607079,3446.183481000844,10418.225188391854
1780707763,100,,Aggregated,201.800000,0.000000,11,15,19,23,40,110,180,280,2300,3400,3400,12690,0,11,29.421952613712595,1.5298959988285787,3446.183481000844,10403.276122931442
1780707764,100,,Aggregated,201.800000,0.000000,11,15,19,23,39,110,180,280,2300,3400,3400,12882,0,11,29.31318598905509,1.5298959988285787,3446.183481000844,10408.039900636548
1780707765,100,,Aggregated,206.900000,0.000000,11,15,19,22,39,110,170,280,2300,3400,3400,13088,0,11,29.06769635414397,1.5298959988285787,3446.183481000844,10394.709428484108
1780707766,100,,Aggregated,205.100000,0.000000,11,15,19,22,39,110,170,270,2300,3400,3400,13280,0,11,28.878129159641105,1.5298959988285787,3446.183481000844,10400.160240963856
1780707767,100,,Aggregated,205.400000,0.000000,11,15,19,22,39,110,170,260,2300,3400,3400,13506,0,11,28.637771692213228,1.5298959988285787,3446.183481000844,10395.160669332148
1780707768,100,,Aggregated,206.300000,0.000000,11,15,19,22,38,110,170,260,2300,3400,3400,13737,0,11,28.45789695421439,1.5298959988285787,3446.183481000844,10415.845745068063
1780707769,100,,Aggregated,209.300000,0.000000,11,15,19,22,38,110,170,250,2300,3400,3400,13934,0,11,28.203229982275968,1.5298959988285787,3446.183481000844,10398.150279890915
1780707770,100,,Aggregated,201.500000,0.000000,10,15,18,22,38,110,160,250,2300,3400,3400,14132,0,10,28.023459058452485,1.5298959988285787,3446.183481000844,10415.455561845458
1780707771,100,,Aggregated,202.800000,0.000000,10,15,18,22,38,110,160,240,2300,3400,3400,14294,0,10,27.89040481586994,1.5298959988285787,3446.183481000844,10414.699944032462
1780707772,100,,Aggregated,205.800000,0.000000,10,15,18,21,38,110,160,240,2300,3400,3400,14544,0,10,27.66991190243669,1.5298959988285787,3446.183481000844,10411.313531353135
1780707773,100,,Aggregated,203.800000,0.000000,10,15,18,21,37,110,160,240,2300,3400,3400,14751,0,10,27.450147203446267,1.5298959988285787,3446.183481000844,10367.490543014033
1780707774,100,,Aggregated,207.600000,0.000000,10,15,18,21,37,110,160,240,2300,3400,3400,14972,0,10,27.356283908431962,1.5298959988285787,3446.183481000844,10347.202511354528
1780707775,100,,Aggregated,199.300000,0.000000,10,15,18,21,37,110,160,230,2200,3400,3400,15145,0,10,27.29193394130285,1.5298959988285787,3446.183481000844,10378.389501485639
1780707776,100,,Aggregated,206.900000,0.000000,10,15,18,22,38,110,160,230,2200,3400,3400,15359,0,10,27.300096754477444,1.5298959988285787,3446.183481000844,10369.750504590143
1780707777,100,,Aggregated,205.700000,0.000000,10,15,18,22,38,110,160,230,2200,3400,3400,15572,0,10,27.239599407720984,1.5298959988285787,3446.183481000844,10392.425507320831
1780707778,100,,Aggregated,206.100000,0.000000,10,15,19,22,38,110,160,230,2200,3400,3400,15764,0,10,27.221297611901576,1.5298959988285787,3446.183481000844,10411.651801573205
1780707779,100,,Aggregated,203.200000,0.000000,10,15,18,22,38,110,160,230,2200,3400,3400,15943,0,10,27.06980405827201,1.5298959988285787,3446.183481000844,10420.056012042904
1780707780,100,,Aggregated,206.300000,0.000000,10,15,18,22,38,110,160,230,2200,3400,3400,16125,0,10,26.8743182271646,1.5298959988285787,3446.183481000844,10380.599751937985
1780707781,100,,Aggregated,199.200000,0.000000,10,15,18,21,37,110,160,230,2200,3400,3400,16351,0,10,26.705686031129897,1.5298959988285787,3446.183481000844,10398.959268546267
1780707782,100,,Aggregated,201.600000,0.000000,10,15,18,21,37,110,160,220,2200,3400,3400,16568,0,10,26.579205764607224,1.5298959988285787,3446.183481000844,10368.168940125543
1780707783,100,,Aggregated,205.400000,0.000000,10,14,18,21,37,110,160,220,2200,3400,3400,16757,0,10,26.428448464046756,1.5298959988285787,3446.183481000844,10375.110879035627
1780707784,100,,Aggregated,200.100000,0.000000,10,14,18,21,37,110,160,220,2200,3400,3400,16988,0,10,26.328386549919916,1.5298959988285787,3446.183481000844,10367.54526724747
1780707785,100,,Aggregated,208.800000,0.000000,10,14,18,21,37,110,160,220,2000,3400,3400,17189,0,10,26.2578691347983,1.5298959988285787,3446.183481000844,10363.488568270406
1780707786,100,,Aggregated,204.900000,0.000000,10,15,18,21,37,110,160,220,2000,3400,3400,17408,0,10,26.199777785273877,1.5298959988285787,3446.183481000844,10376.95002297794
1780707787,100,,Aggregated,203.200000,0.000000,10,14,18,21,36,110,160,220,2000,3400,3400,17581,0,10,26.069396436155465,1.5298959988285787,3446.183481000844,10395.305784653889
1780707788,100,,Aggregated,205.400000,0.000000,10,15,18,21,36,110,160,220,2000,3400,3400,17798,0,10,25.991248267112454,1.5298959988285787,3446.183481000844,10409.813686931117
1780707789,100,,Aggregated,202.400000,0.000000,10,14,18,21,36,110,150,220,2000,3400,3400,17974,0,10,25.889550384669974,1.5298959988285787,3446.183481000844,10406.256592856347
1780707790,100,,Aggregated,200.800000,0.000000,10,14,18,21,36,110,150,220,1700,3400,3400,18178,0,10,25.779112333868124,1.4806630006205523,3446.183481000844,10394.475024755198
1780707791,100,,Aggregated,204.200000,0.000000,10,14,18,21,36,110,150,220,1700,3400,3400,18412,0,10,25.57846927824471,1.4806630006205523,3446.183481000844,10362.585813599826
1780707792,100,,Aggregated,203.200000,0.000000,10,14,18,21,36,110,150,210,1700,3400,3400,18619,0,10,25.531839655461297,1.4806630006205523,3446.183481000844,10360.028841505988
1780707793,100,,Aggregated,200.300000,0.000000,10,14,18,21,36,110,150,220,1700,3400,3400,18828,0,10,25.630315726632382,1.4806630006205523,3446.183481000844,10342.243307839388
1780707794,100,,Aggregated,205.200000,0.000000,10,14,18,21,36,110,150,220,1700,3400,3400,19044,0,10,25.57230706038835,1.4806630006205523,3446.183481000844,10355.990653224113
1780707795,100,,Aggregated,205.400000,0.000000,10,14,18,21,36,110,150,220,1700,3400,3400,19196,0,10,25.481750186811635,1.4806630006205523,3446.183481000844,10391.308918524692
1780707796,100,,Aggregated,201.200000,0.000000,10,14,18,21,36,110,150,210,1700,3400,3400,19443,0,10,25.335892141544065,1.4806630006205523,3446.183481000844,10397.065782029522
1780707797,100,,Aggregated,205.600000,0.000000,10,14,18,21,36,110,150,210,1700,3400,3400,19621,0,10,25.261637966161114,1.4806630006205523,3446.183481000844,10401.728607104633
1780707798,100,,Aggregated,198.600000,0.000000,10,14,18,21,36,110,150,210,1700,3400,3400,19809,0,10,25.196374707962573,1.4806630006205523,3446.183481000844,10404.087485486396
1780707799,100,,Aggregated,203.200000,0.000000,10,14,18,21,36,110,150,210,1700,2900,3400,20102,0,10,25.09329885095961,1.4806630006205523,3446.183481000844,10356.359466719729
1780707800,100,,Aggregated,203.300000,0.000000,10,14,18,21,35,110,150,210,1700,2900,3400,20292,0,10,25.007977100778422,1.4806630006205523,3446.183481000844,10361.604622511335
1780707801,100,,Aggregated,208.200000,0.000000,10,14,18,21,36,110,150,210,1700,2900,3400,20476,0,10,25.16173614182417,1.4806630006205523,3446.183481000844,10371.436413361986
1780707802,100,,Aggregated,209.600000,0.000000,10,14,18,21,36,110,150,210,1700,2900,3400,20656,0,10,25.16830719267913,1.4806630006205523,3446.183481000844,10351.08806158017
1780707803,100,,Aggregated,209.600000,0.000000,10,14,18,21,36,110,150,210,1700,2900,3400,20857,0,10,25.0907408382314,1.4806630006205523,3446.183481000844,10384.356091480078
1780707804,100,,Aggregated,207.500000,0.000000,10,14,18,21,36,110,150,210,1600,2900,3400,21076,0,10,24.943413520212648,1.4806630006205523,3446.183481000844,10374.80347314481
1780707805,100,,Aggregated,199.100000,0.000000,10,14,18,21,36,110,150,210,1600,2900,3400,21282,0,10,24.927866346161174,1.4806630006205523,3446.183481000844,10369.249130720797
1780707806,100,,Aggregated,202.500000,0.000000,10,14,18,21,36,110,150,210,1600,2900,3400,21449,0,10,24.94440178772955,1.4806630006205523,3446.183481000844,10388.765630099306
1780707807,100,,Aggregated,202.300000,0.000000,10,14,18,21,36,110,150,210,1600,2900,3400,21672,0,10,24.864263777270207,1.4806630006205523,3446.183481000844,10363.285022148395
1780707808,100,,Aggregated,203.700000,0.000000,10,14,18,21,36,110,160,210,1600,2900,3400,21958,0,10,24.89355168180142,1.4806630006205523,3446.183481000844,10333.060706803899
1780707809,100,,Aggregated,204.600000,0.000000,10,14,18,21,36,110,150,210,1600,2900,3400,22125,0,10,24.854256146078846,1.4806630006205523,3446.183481000844,10346.665265536723
1780707810,100,,Aggregated,207.200000,0.000000,10,14,18,21,36,110,150,210,1600,2900,3400,22360,0,10,24.79843980219171,1.4806630006205523,3446.183481000844,10348.301162790698
1780707811,100,,Aggregated,205.500000,0.000000,10,15,18,21,36,110,150,210,1600,2900,3400,22551,0,10,24.784205600151445,1.4806630006205523,3446.183481000844,10369.444193162166
1780707812,100,,Aggregated,203.800000,0.000000,10,15,18,21,36,110,150,210,1600,2900,3400,22693,0,10,24.75962859771836,1.4806630006205523,3446.183481000844,10388.586127880844
1780707813,100,,Aggregated,208.600000,0.000000,10,15,18,21,36,110,150,210,1600,2900,3400,22905,0,10,24.68826565457437,1.4806630006205523,3446.183481000844,10393.72909845012
1780707814,100,,Aggregated,202.400000,0.000000,10,15,18,21,36,110,150,210,1600,2900,3400,23113,0,10,24.60758817250086,1.4806630006205523,3446.183481000844,10391.316531821918
1780707815,100,,Aggregated,206.800000,0.000000,10,14,18,21,36,110,150,210,1600,2900,3400,23314,0,10,24.494984457836836,1.4806630006205523,3446.183481000844,10369.243973578108
1780707816,100,,Aggregated,199.000000,0.000000,10,14,18,21,35,110,150,200,1600,2900,3400,23547,0,10,24.402976044931325,1.4806630006205523,3446.183481000844,10337.02909075466
1780707817,100,,Aggregated,203.500000,0.000000,10,14,18,21,35,110,150,200,1600,2900,3400,23831,0,10,24.358191549368254,1.4806630006205523,3446.183481000844,10316.517980781335
1780707818,100,,Aggregated,209.500000,0.000000,10,14,18,21,35,110,150,200,1600,2900,3400,23981,0,10,24.33161686218232,1.4806630006205523,3446.183481000844,10341.179642216755
1780707819,100,,Aggregated,210.300000,0.000000,10,14,18,21,36,110,150,200,1500,2900,3400,24172,0,10,24.343896246773046,1.4806630006205523,3446.183481000844,10373.732831375144
1780707820,100,,Aggregated,210.200000,0.000000,10,14,18,21,35,110,150,200,1500,2900,3400,24352,0,10,24.318147490678047,1.4806630006205523,3446.183481000844,10366.960742444153
1780707821,100,,Aggregated,207.800000,0.000000,10,15,18,21,35,110,150,200,1500,2900,3400,24556,0,10,24.307010464367714,1.4806630006205523,3446.183481000844,10377.14676657436
1780707822,100,,Aggregated,204.300000,0.000000,10,14,18,21,35,110,150,200,1500,2900,3400,24754,0,10,24.213077665752035,1.4806630006205523,3446.183481000844,10378.634119738224
1780707823,100,,Aggregated,196.700000,0.000000,10,14,18,21,35,110,150,200,1500,2900,3400,24956,0,10,24.13358727039721,1.4806630006205523,3446.183481000844,10373.651907356949
1780707824,100,,Aggregated,203.200000,0.000000,10,14,18,21,35,110,150,200,1500,2900,3400,25234,0,10,24.064042845765297,1.4806630006205523,3446.183481000844,10348.27090433542
1780707825,100,,Aggregated,201.900000,0.000000,10,14,18,21,35,110,150,200,1500,2900,3400,25383,0,10,24.0396654190615,1.4806630006205523,3446.183481000844,10350.20643737935
1780707826,100,,Aggregated,211.700000,0.000000,10,14,18,21,35,110,150,200,1500,2900,3400,25629,0,10,23.983836219323567,1.4806630006205523,3446.183481000844,10350.208903975965
1780707827,100,,Aggregated,211.100000,0.000000,10,14,18,21,35,110,150,200,1500,2900,3400,25828,0,10,23.954223186426542,1.4806630006205523,3446.183481000844,10353.048164782407
1780707828,100,,Aggregated,202.100000,0.000000,10,14,18,21,35,110,150,200,1500,2900,3400,26041,0,10,23.865857895627016,1.4806630006205523,3446.183481000844,10351.21673514842
1780707829,100,,Aggregated,204.400000,0.000000,10,14,18,21,34,110,150,200,1500,2900,3400,26264,0,10,23.796430501180808,1.4806630006205523,3446.183481000844,10352.385204081633
1780707830,100,,Aggregated,202.100000,0.000000,10,14,18,21,34,110,150,200,1500,2900,3400,26435,0,10,23.745542686627367,1.4806630006205523,3446.183481000844,10367.223756383582
1780707831,100,,Aggregated,202.400000,0.000000,10,14,18,21,34,110,150,200,1500,2900,3400,26607,0,10,23.721170729130936,1.4806630006205523,3446.183481000844,10364.126658398165
1780707832,100,,Aggregated,203.900000,0.000000,10,14,18,21,34,110,150,190,1500,2900,3400,26819,0,10,23.67992598523413,1.4806630006205523,3446.183481000844,10377.652820761401
1780707833,100,,Aggregated,204.800000,0.000000,10,14,18,21,34,110,150,190,1400,2900,3400,27069,0,10,23.63541515442053,1.4806630006205523,3446.183481000844,10375.916620488382
1780707834,100,,Aggregated,203.500000,0.000000,10,14,18,21,34,110,150,190,1400,2900,3400,27317,0,10,23.541346061501244,1.4806630006205523,3446.183481000844,10341.460921770326
1780707835,100,,Aggregated,209.500000,0.000000,10,14,18,21,34,110,150,190,1400,2900,3400,27518,0,10,23.47924246551467,1.4806630006205523,3446.183481000844,10337.733810596701
1780707836,100,,Aggregated,207.000000,0.000000,10,14,18,21,34,110,150,190,1400,2900,3400,27720,0,10,23.44840786497203,1.4806630006205523,3446.183481000844,10343.199891774892
1780707837,100,,Aggregated,209.400000,0.000000,10,14,18,21,34,110,150,190,1400,2900,3400,27933,0,10,23.461750370459324,1.4806630006205523,3446.183481000844,10340.828410840224
1780707838,100,,Aggregated,212.900000,0.000000,10,14,18,21,34,110,150,200,1400,2900,3400,28151,0,10,23.56744317491508,1.4806630006205523,3446.183481000844,10343.263329899472
1780707839,100,,Aggregated,208.400000,0.000000,10,14,18,21,34,110,150,200,1400,2900,3400,28333,0,10,23.514074076519645,1.4806630006205523,3446.183481000844,10355.463946634667
1780707840,100,,Aggregated,209.100000,0.000000,10,14,18,21,34,110,150,190,1400,2900,3400,28529,0,10,23.47448767380701,1.4806630006205523,3446.183481000844,10359.505906270811
1780707841,100,,Aggregated,208.200000,0.000000,10,14,18,21,34,110,150,190,1400,2900,3400,28713,0,10,23.42269061157078,1.4806630006205523,3446.183481000844,10366.847386201373
1780707842,100,,Aggregated,208.600000,0.000000,10,14,18,21,34,110,150,190,1400,2900,3400,28845,0,10,23.39575032154759,1.4806630006205523,3446.183481000844,10384.644860461085
1780707843,100,,Aggregated,209.800000,0.000000,10,14,18,21,34,110,150,190,1400,2900,3400,29075,0,10,23.315082158281786,1.4806630006205523,3446.183481000844,10365.441410146173
1780707844,100,,Aggregated,207.200000,0.000000,10,14,18,21,34,110,150,190,1400,2900,3400,29270,0,10,23.262142991938823,1.4806630006205523,3446.183481000844,10361.562008882815
1780707845,100,,Aggregated,197.700000,0.000000,10,14,18,20,34,110,150,190,1400,2900,3400,29534,0,10,23.170921975589657,1.4806630006205523,3446.183481000844,10336.930283740774
1780707846,100,,Aggregated,203.200000,0.000000,10,14,18,21,34,110,150,190,1400,2900,3400,29722,0,10,23.22577097281641,1.4806630006205523,3446.183481000844,10326.466153017967
1780707847,100,,Aggregated,196.100000,0.000000,10,14,18,21,34,110,150,190,1400,2900,3400,29932,0,10,23.20621805462541,1.4806630006205523,3446.183481000844,10330.839302418815
1780707848,100,,Aggregated,202.100000,0.000000,10,14,18,21,34,110,150,190,1400,2700,3400,30151,0,10,23.16403896089881,1.4806630006205523,3446.183481000844,10340.766409074326
1780707849,100,,Aggregated,199.600000,0.000000,10,14,18,20,33,110,150,190,1400,2700,3400,30358,0,10,23.07469002586008,1.4806630006205523,3446.183481000844,10348.72830884775
1780707850,100,,Aggregated,198.700000,0.000000,10,14,18,20,33,110,150,190,1400,2700,3400,30512,0,10,23.055207528909264,1.4806630006205523,3446.183481000844,10366.693432092292
