timestamp,container,cpu_perc,mem_used_mb,mem_limit_mb,mem_perc
1781195714,server,100.96,966.3 ,1024,94.36
1781195714,price-service,0.21,78.42 ,7838.72,1.00
1781195714,database,6.43,128.9 , 512,25.18
1781195719,server,99.94,839.2 ,1024,81.96
1781195719,price-service,0.20,78.41 ,7838.72,1.00
1781195719,database,10.60,140.8 , 512,27.50
1781195723,server,101.10,826.8 ,1024,80.74
1781195723,price-service,0.20,78.41 ,7838.72,1.00
1781195723,database,7.74,140.9 , 512,27.52
1781195727,server,101.19,912.6 ,1024,89.13
1781195727,price-service,0.24,78.42 ,7838.72,1.00
1781195727,database,10.16,141 , 512,27.55
1781195732,server,111.23,1001 ,1024,97.75
1781195732,price-service,14.34,78.41 ,7838.72,1.00
1781195732,database,5.73,141.1 , 512,27.57
1781195736,server,101.77,1022 ,1024,99.83
1781195736,price-service,15.27,78.67 ,7838.72,1.00
1781195736,database,7.29,141.2 , 512,27.57
1781195740,server,101.39,968.3 ,1024,94.56
1781195740,price-service,0.17,78.41 ,7838.72,1.00
1781195740,database,7.62,141.2 , 512,27.58
1781195745,server,102.62,786.5 ,1024,76.81
1781195745,price-service,0.25,78.41 ,7838.72,1.00
1781195745,database,9.50,141.5 , 512,27.63
1781195749,server,104.66,820.9 ,1024,80.16
1781195749,price-service,0.21,78.41 ,7838.72,1.00
1781195749,database,6.86,141.5 , 512,27.64
1781195754,server,111.63,813.1 ,1024,79.40
1781195754,price-service,0.33,78.41 ,7838.72,1.00
1781195754,database,8.15,141.3 , 512,27.60
1781195759,server,108.24,977.9 ,1024,95.50
1781195759,price-service,0.21,78.41 ,7838.72,1.00
1781195759,database,2.44,141.6 , 512,27.66
1781195763,server,102.21,929.1 ,1024,90.73
1781195763,price-service,15.08,78.42 ,7838.72,1.00
1781195763,database,6.53,141.4 , 512,27.61
1781195767,server,102.70,939.7 ,1024,91.77
1781195767,price-service,15.39,78.66 ,7838.72,1.00
1781195767,database,8.26,141.4 , 512,27.62
1781195772,server,105.72,958.2 ,1024,93.58
1781195772,price-service,0.21,78.41 ,7838.72,1.00
1781195772,database,7.96,141.5 , 512,27.63
1781195776,server,102.94,828.6 ,1024,80.92
1781195776,price-service,0.19,78.41 ,7838.72,1.00
1781195776,database,8.78,141.5 , 512,27.64
1781195780,server,109.56,1024 ,1024,99.96
1781195780,price-service,0.20,78.41 ,7838.72,1.00
1781195780,database,7.37,141.8 , 512,27.69
1781195785,server,101.95,978.8 ,1024,95.59
1781195785,price-service,0.18,78.41 ,7838.72,1.00
1781195785,database,7.07,141.5 , 512,27.64
1781195789,server,104.22,997.3 ,1024,97.39
1781195789,price-service,14.81,78.42 ,7838.72,1.00
1781195789,database,7.89,141.6 , 512,27.65
1781195794,server,101.20,777.9 ,1024,75.96
1781195794,price-service,10.28,84.76 ,7838.72,1.08
1781195794,database,2.31,141.6 , 512,27.65
1781195799,server,102.54,895.5 ,1024,87.45
1781195799,price-service,15.54,78.42 ,7838.72,1.00
1781195799,database,7.41,142.1 , 512,27.75
1781195803,server,100.55,793.7 ,1024,77.51
1781195803,price-service,0.20,78.42 ,7838.72,1.00
1781195803,database,7.66,141.9 , 512,27.71
