Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780710908,125,,Aggregated,10.800000,0.000000,1100,1400,1800,2100,7900,13000,15000,16000,16000,16000,16000,177,0,1100,2478.8141168983766,127.77459700009786,16370.456990000093,10482.412429378532
1780710909,125,,Aggregated,12.500000,0.000000,1100,1400,1800,2000,7900,13000,16000,16000,16000,16000,16000,193,0,1100,2538.280270160706,127.77459700009786,16378.318988998217,10572.549222797927
1780710910,125,,Aggregated,12.600000,0.000000,1100,1400,1800,2000,8300,15000,16000,17000,18000,18000,18000,213,0,1100,2643.8843333099,127.77459700009786,17782.044109997514,10738.802816901409
1780710911,125,,Aggregated,12.600000,0.000000,1100,1400,1800,2000,8300,15000,16000,17000,18000,18000,18000,223,0,1100,2660.937308502303,127.77459700009786,18280.341655001394,11084.286995515695
1780710912,125,,Aggregated,13.600000,0.000000,1200,1500,1800,2000,9000,15000,18000,20000,20000,20000,20000,241,0,1200,2815.9385588631376,127.77459700009786,19969.56759800014,10520.369294605809
1780710913,125,,Aggregated,14.500000,0.000000,1200,1600,1900,2200,9000,15000,18000,20000,21000,21000,21000,253,0,1200,2860.0627913913886,127.77459700009786,20671.56326999975,10267.150197628458
1780710914,125,,Aggregated,14.700000,0.000000,1200,1600,1900,2200,8300,15000,18000,20000,21000,21000,21000,271,0,1200,2838.0378032804956,127.77459700009786,20671.56326999975,10717.623616236162
1780710915,125,,Aggregated,14.400000,0.000000,1200,1600,2000,2200,9000,16000,20000,21000,21000,21000,21000,292,0,1200,2936.9074165069214,127.77459700009786,21272.66423999754,10792.77397260274
1780710916,125,,Aggregated,14.500000,0.000000,1200,1700,2000,2200,10000,16000,21000,21000,23000,23000,23000,303,0,1200,3090.511014594134,127.77459700009786,22574.78133800032,11010.564356435643
1780710917,125,,Aggregated,15.400000,0.000000,1300,1700,2000,2200,10000,17000,21000,23000,24000,24000,24000,325,0,1300,3137.9209387108085,127.77459700009786,23967.721551998693,10649.84
1780710918,125,,Aggregated,15.900000,0.000000,1300,1700,2000,2200,11000,18000,21000,23000,25000,25000,25000,343,0,1300,3239.947226874682,127.77459700009786,24973.016072002792,10808.591836734693
1780710919,125,,Aggregated,15.600000,0.000000,1300,1700,2000,2200,10000,18000,21000,24000,26000,26000,26000,363,0,1300,3209.9473640523956,127.77459700009786,25677.63969900261,10724.217630853995
1780710920,125,,Aggregated,16.400000,0.000000,1300,1700,2000,2200,11000,20000,23000,25000,26000,26000,26000,384,0,1300,3299.4882152318146,127.77459700009786,25677.63969900261,10780.528645833334
1780710921,125,,Aggregated,16.400000,0.000000,1300,1700,2000,2200,12000,20000,25000,25000,27000,27000,27000,386,1,1300,3421.438632541503,127.77459700009786,27076.16019100169,10725.704663212435
1780710922,125,,Aggregated,17.100000,0.000000,1400,1800,2100,2300,12000,20000,25000,27000,28000,28000,28000,411,1,1400,3537.455577545074,127.77459700009786,27867.107311998552,10526.248175182482
1780710923,125,,Aggregated,16.100000,0.000000,1400,1800,2100,2400,13000,21000,27000,28000,28000,28000,28000,432,1,1400,3744.735536951458,127.77459700009786,28365.422615999705,10446.152777777777
1780710924,125,,Aggregated,16.500000,0.100000,1400,1800,2100,2400,14000,21000,27000,28000,29000,29000,29000,449,2,1400,3768.9064815835886,127.77459700009786,28778.981451996515,11141.158129175947
1780710925,125,,Aggregated,18.500000,0.100000,1500,1800,2200,2400,13000,21000,27000,28000,30000,30000,30000,471,2,1500,3802.4534964671534,127.77459700009786,29665.939408998383,10886.481953290871
1780710926,125,,Aggregated,17.800000,0.100000,1500,1900,2200,2500,15000,23000,28000,30000,31000,31000,31000,494,2,1500,3944.282120591172,127.77459700009786,31062.37434600189,10509.609311740891
1780710927,125,,Aggregated,17.400000,0.200000,1500,1900,2200,2500,15000,23000,28000,30000,32000,32000,32000,513,2,1500,3964.103336926002,127.77459700009786,31573.121232999256,10600.06237816764
1780710928,125,,Aggregated,18.600000,0.200000,1500,1900,2200,2500,15000,23000,28000,30000,32000,32000,32000,536,2,1500,4002.242056936641,127.77459700009786,31973.59160400083,10833.440298507463
1780710929,125,,Aggregated,18.200000,0.200000,1500,1900,2200,2500,15000,24000,29000,31000,34000,34000,34000,560,2,1500,4072.810705335795,127.77459700009786,33968.288230000326,10810.939285714287
1780710930,125,,Aggregated,19.500000,0.200000,1600,1900,2200,2500,15000,24000,30000,32000,34000,34000,34000,573,2,1600,4075.319254773204,127.77459700009786,33968.288230000326,10675.113438045375
1780710931,125,,Aggregated,19.600000,0.200000,1600,1900,2200,2500,15000,25000,30000,33000,34000,34000,34000,604,2,1600,4127.646330271619,127.77459700009786,34261.289589001535,10437.15894039735
1780710932,125,,Aggregated,19.300000,0.200000,1600,1900,2200,2500,15000,25000,31000,34000,36000,36000,36000,628,2,1600,4149.281751027177,127.77459700009786,35664.09738100265,10334.573248407643
1780710933,125,,Aggregated,21.100000,0.200000,1600,1900,2200,2500,15000,25000,31000,34000,36000,36000,36000,640,2,1600,4191.864994401661,127.77459700009786,36367.45475100179,10428.634375
1780710934,125,,Aggregated,20.800000,0.100000,1600,1900,2200,2500,15000,25000,31000,34000,36000,36000,36000,655,2,1600,4197.091826882528,127.77459700009786,36369.08461799976,10658.219847328244
1780710935,125,,Aggregated,20.800000,0.100000,1600,2000,2300,2600,15000,25000,32000,34000,37000,37000,37000,673,2,1600,4287.6414163908785,127.77459700009786,37464.49070000017,10739.019316493313
1780710936,125,,Aggregated,20.700000,0.100000,1700,2000,2400,2600,16000,26000,34000,36000,39000,39000,39000,698,2,1700,4440.6787466562455,127.77459700009786,39159.75534700192,10534.227793696275
1780710937,125,,Aggregated,21.300000,0.000000,1700,2000,2300,2600,16000,26000,34000,36000,40000,40000,40000,722,2,1700,4458.09953688097,127.77459700009786,39763.59520900223,10441.826869806095
1780710938,125,,Aggregated,19.900000,0.000000,1700,2000,2400,2600,16000,27000,34000,38000,41000,41000,41000,752,2,1700,4561.237799575888,127.77459700009786,40557.48522500289,10274.031914893618
1780710939,125,,Aggregated,21.200000,0.000000,1700,2000,2300,2600,16000,27000,36000,39000,41000,41000,41000,772,2,1700,4540.189331461229,127.77459700009786,40962.46442800111,10563.484455958549
1780710940,125,,Aggregated,21.200000,0.000000,1700,2000,2300,2600,15000,27000,36000,39000,41000,41000,41000,784,2,1700,4495.446882098293,127.77459700009786,40962.46442800111,10559.25637755102
1780710941,125,,Aggregated,21.800000,0.000000,1700,2000,2400,2700,20000,28000,36000,39000,41000,41000,41000,802,14,1700,4901.9966312531915,127.77459700009786,40962.46442800111,10324.622194513715
1780710942,125,,Aggregated,21.600000,0.000000,1700,2000,2500,2800,20000,28000,36000,39000,41000,41000,41000,813,14,1700,4881.021687190724,127.77459700009786,40962.46442800111,10561.521525215252
1780710943,125,,Aggregated,19.600000,0.700000,1700,2100,2600,3100,20000,28000,37000,40000,45000,45000,45000,835,16,1700,5067.758613421623,127.77459700009786,44658.42895300011,10433.02994011976
1780710944,125,,Aggregated,19.900000,1.200000,1700,2100,2600,3100,21000,29000,37000,40000,46000,46000,46000,837,16,1700,5165.9485487491675,127.77459700009786,46160.51551799683,10408.90322580645
1780710945,125,,Aggregated,18.200000,1.400000,1700,2200,2700,3300,21000,29000,38000,41000,46000,46000,46000,850,16,1700,5229.598703912994,127.77459700009786,46254.37753799997,10252.04705882353
1780710946,125,,Aggregated,18.900000,1.400000,1800,2200,2800,3500,21000,29000,38000,41000,48000,48000,48000,864,18,1800,5367.7235400637155,127.77459700009786,47955.01641500232,10088.179398148148
1780710947,125,,Aggregated,17.600000,1.400000,1800,2300,3000,3800,21000,29000,39000,45000,48000,48000,48000,885,18,1800,5410.253668717575,127.77459700009786,47955.01641500232,9989.577401129944
1780710948,125,,Aggregated,16.700000,1.400000,1800,2300,3000,3800,21000,29000,39000,45000,48000,48000,48000,896,18,1800,5377.966555512338,127.77459700009786,47955.01641500232,10208.50669642857
1780710949,125,,Aggregated,16.300000,1.600000,1800,2400,3100,3900,21000,29000,40000,45000,49000,49000,49000,918,18,1800,5473.449296519662,127.77459700009786,49358.54600200037,10299.507625272332
1780710950,135,,Aggregated,15.600000,1.600000,1900,2500,3100,3900,21000,29000,40000,45000,51000,51000,51000,929,18,1900,5541.563579007578,127.77459700009786,50857.429443,10310.489773950485
1780710951,145,,Aggregated,15.600000,1.600000,1900,2500,3100,3800,21000,29000,40000,45000,51000,51000,51000,942,18,1900,5507.54393679727,127.77459700009786,50857.429443,10428.805732484076
1780710952,155,,Aggregated,13.400000,1.600000,1900,2600,3200,3900,21000,29000,40000,46000,52000,52000,52000,962,21,1900,5573.464591819156,127.77459700009786,52447.7967189996,10341.031185031185
1780710953,165,,Aggregated,15.100000,0.900000,1900,2700,3300,4100,22000,30000,40000,47000,54000,54000,54000,983,24,1900,5775.824912643983,127.77459700009786,54045.11217599793,10122.968463886064
1780710954,175,,Aggregated,14.900000,0.700000,1900,2800,3400,4200,22000,30000,41000,48000,55000,55000,55000,1000,25,1900,5902.685418844041,127.77459700009786,55052.74138399909,9953.501
1780710955,185,,Aggregated,14.600000,0.500000,1900,2800,3400,4200,22000,30000,41000,48000,54000,55000,55000,1009,25,1900,5879.17720478497,127.77459700009786,55052.74138399909,9865.975222993062
1780710956,195,,Aggregated,15.300000,0.800000,2000,2900,3500,4300,22000,30000,41000,48000,55000,56000,56000,1032,26,2000,5918.330686574636,127.77459700009786,55552.89247299879,10003.320736434109
1780710957,205,,Aggregated,16.400000,0.900000,2000,2900,3500,4300,22000,30000,41000,49000,56000,57000,57000,1054,26,2000,5933.651646679338,127.77459700009786,56656.44368499852,10028.425996204933
1780710958,215,,Aggregated,16.400000,1.000000,2000,2900,3600,4300,22000,30000,45000,51000,58000,58000,58000,1066,27,2000,6063.350102479383,127.77459700009786,58156.18809500302,9917.66885553471
1780710959,225,,Aggregated,16.300000,0.800000,2100,2900,3500,4300,22000,30000,45000,51000,58000,58000,58000,1083,27,2100,6013.746353061887,127.77459700009786,58156.18809500302,9989.138504155124
1780710960,235,,Aggregated,16.800000,0.800000,2100,3000,3600,4300,22000,30000,45000,51000,58000,60000,60000,1106,28,2100,6030.834366041612,127.77459700009786,59646.29975899879,10004.018987341773
1780710961,245,,Aggregated,16.800000,0.800000,2100,3000,3600,4300,22000,30000,45000,51000,58000,60000,60000,1108,28,2100,6025.289107026193,127.77459700009786,59646.29975899879,9986.16155234657
1780710962,255,,Aggregated,16.500000,0.900000,2200,3000,3700,4400,22000,30000,46000,54000,61000,62000,62000,1134,30,2200,6185.993239753976,127.77459700009786,61555.12238200026,9867.73721340388
1780710963,265,,Aggregated,16.500000,0.900000,2200,3000,3700,4400,22000,30000,46000,54000,61000,62000,62000,1134,30,2200,6185.993239753976,127.77459700009786,61555.12238200026,9867.73721340388
1780710964,275,,Aggregated,16.100000,0.900000,2200,3100,3800,4900,22000,30000,46000,54000,62000,64000,64000,1149,30,2200,6285.932597209752,127.77459700009786,63950.60917600131,9740.97824194952
1780710965,285,,Aggregated,17.200000,0.900000,2300,3100,3900,4900,22000,30000,46000,54000,62000,64000,64000,1159,30,2300,6272.215275547029,127.77459700009786,63950.60917600131,9710.654874892149
1780710966,295,,Aggregated,14.600000,0.600000,2300,3100,4100,5200,23000,31000,46000,55000,65000,65000,65000,1176,35,2300,6466.987815110558,127.77459700009786,64954.170627002895,9572.236394557824
1780710967,305,,Aggregated,14.200000,0.500000,2400,3200,4200,5200,23000,30000,46000,55000,65000,65000,65000,1188,35,2400,6451.120873775263,127.77459700009786,64954.170627002895,9630.767676767677
1780710968,315,,Aggregated,14.500000,0.400000,2400,3300,4300,5300,23000,30000,46000,55000,65000,67000,67000,1208,35,2400,6518.317885816231,127.77459700009786,66951.57082099831,9624.935430463576
1780710969,325,,Aggregated,14.500000,0.900000,2500,3300,4300,5400,23000,31000,48000,57000,68000,68000,68000,1218,37,2400,6637.428408377672,127.77459700009786,68251.04729099985,9547.353858784893
1780710970,335,,Aggregated,12.900000,0.900000,2500,3400,4300,5300,22000,30000,48000,57000,68000,68000,68000,1244,37,2500,6594.595671469459,127.77459700009786,68251.04729099985,9546.28536977492
1780710971,345,,Aggregated,14.200000,0.800000,2600,3400,4500,5400,22000,30000,47000,57000,68000,68000,68000,1258,37,2600,6621.38026718681,127.77459700009786,68251.04729099985,9441.655802861686
1780710972,355,,Aggregated,14.400000,1.000000,2600,3500,4400,5400,22000,30000,47000,57000,68000,68000,68000,1271,37,2600,6590.356964104647,127.77459700009786,68251.04729099985,9634.088906372936
1780710973,365,,Aggregated,13.600000,0.900000,2600,3500,4600,5400,22000,30000,47000,57000,68000,68000,68000,1280,37,2600,6633.169286158596,127.77459700009786,68251.04729099985,9567.70078125
1780710974,375,,Aggregated,14.700000,0.700000,2700,3600,4500,5400,22000,30000,47000,57000,68000,68000,68000,1296,37,2700,6605.470069381948,127.77459700009786,68251.04729099985,9686.341049382716
1780710975,375,,Aggregated,13.700000,0.700000,2700,3600,4600,5500,22000,30000,46000,56000,68000,68000,68000,1309,40,2700,6686.635199655467,127.77459700009786,68251.04729099985,9591.643239113828
1780710976,375,,Aggregated,14.700000,0.700000,2700,3600,4600,5400,22000,30000,46000,56000,68000,68000,68000,1321,40,2700,6663.3153546426975,127.77459700009786,68251.04729099985,9505.66161998486
1780710977,375,,Aggregated,14.600000,0.700000,2800,3700,4800,5600,22000,29000,46000,56000,68000,68000,68000,1350,42,2800,6701.715852880751,127.77459700009786,68251.04729099985,9349.142962962964
1780710978,375,,Aggregated,14.600000,0.700000,2800,3700,4800,5600,22000,29000,46000,56000,68000,68000,68000,1351,42,2800,6699.242963181357,127.77459700009786,68251.04729099985,9342.299037749815
1780710979,375,,Aggregated,14.300000,0.600000,2800,3800,4800,5600,22000,29000,46000,56000,68000,68000,68000,1375,43,2800,6702.848287851649,127.77459700009786,68251.04729099985,9270.212363636363
1780710980,375,,Aggregated,16.300000,0.700000,2800,3800,4900,5700,22000,29000,46000,56000,68000,68000,68000,1392,43,2800,6722.456298961214,127.77459700009786,68251.04729099985,9290.275862068966
1780710981,375,,Aggregated,14.000000,0.800000,2900,3800,4800,5700,22000,29000,46000,55000,68000,68000,68000,1406,45,2900,6704.074530009963,127.77459700009786,68251.04729099985,9328.992176386913
1780710982,375,,Aggregated,15.000000,0.600000,2900,3800,4800,5700,22000,29000,46000,55000,68000,68000,68000,1437,45,2900,6684.549287207376,127.77459700009786,68251.04729099985,9384.90953375087
1780710983,375,,Aggregated,15.200000,0.600000,2900,3800,4900,5800,22000,29000,46000,55000,68000,68000,68000,1439,45,2900,6712.1908736476735,127.77459700009786,68251.04729099985,9372.332870048645
1780710984,375,,Aggregated,15.300000,0.800000,3000,3800,4800,5700,22000,29000,45000,55000,68000,68000,68000,1461,45,3000,6670.777972463373,127.77459700009786,68251.04729099985,9399.93839835729
1780710985,375,,Aggregated,16.600000,0.800000,3000,3800,4900,5900,22000,29000,45000,55000,68000,68000,68000,1469,46,3000,6715.5274008726965,127.77459700009786,68251.04729099985,9349.964601769912
1780710986,375,,Aggregated,16.500000,0.800000,3000,3900,4900,5800,22000,29000,45000,55000,68000,68000,68000,1483,46,3000,6693.618533543485,127.77459700009786,68251.04729099985,9344.923803101821
1780710987,375,,Aggregated,16.500000,0.800000,3000,4000,5000,6000,22000,29000,45000,54000,68000,68000,68000,1512,49,3000,6738.906399808846,127.77459700009786,68251.04729099985,9167.934523809523
1780710988,375,,Aggregated,15.300000,0.600000,3000,4000,5000,6000,22000,29000,45000,54000,68000,68000,68000,1515,49,3000,6750.27548437886,127.77459700009786,68251.04729099985,9150.291749174918
1780710989,375,,Aggregated,16.400000,0.800000,3100,4000,5000,6000,22000,28000,45000,54000,68000,68000,68000,1544,49,3100,6741.974199238326,127.77459700009786,68251.04729099985,9020.216968911916
1780710990,375,,Aggregated,16.200000,0.700000,3100,4100,5100,6100,22000,29000,45000,54000,68000,68000,68000,1557,49,3100,6779.212280926766,127.77459700009786,68251.04729099985,8946.043031470777
1780710991,375,,Aggregated,17.000000,0.600000,3100,4100,5000,6000,22000,29000,45000,54000,68000,68000,68000,1572,49,3100,6749.369281288149,127.77459700009786,68251.04729099985,9016.896946564886
1780710992,375,,Aggregated,16.700000,0.600000,3200,4100,5100,6100,22000,29000,45000,54000,68000,68000,68000,1590,50,3200,6775.423622582998,127.77459700009786,68251.04729099985,8916.419496855346
1780710993,375,,Aggregated,16.600000,0.600000,3200,4100,5100,6100,21000,28000,42000,54000,68000,68000,68000,1603,50,3200,6752.614132651883,127.77459700009786,68251.04729099985,9073.281971303806
1780710994,375,,Aggregated,15.700000,0.400000,3200,4100,5200,6100,22000,28000,43000,54000,68000,68000,68000,1624,53,3200,6804.975260189641,127.77459700009786,68251.04729099985,9107.746921182266
1780710995,375,,Aggregated,15.600000,0.500000,3300,4100,5100,6100,22000,28000,43000,54000,68000,68000,68000,1637,54,3300,6786.410361843602,127.77459700009786,68251.04729099985,9073.687232742823
1780710996,375,,Aggregated,16.000000,0.800000,3300,4100,5200,6100,21000,28000,43000,54000,68000,68000,68000,1670,57,3300,6793.162954938303,127.77459700009786,68251.04729099985,8969.919760479042
1780710997,375,,Aggregated,17.400000,0.800000,3300,4200,5200,6200,21000,29000,45000,54000,68000,68000,68000,1676,57,3300,6838.962966292341,127.77459700009786,68251.04729099985,8938.437350835322
1780710998,375,,Aggregated,16.800000,1.100000,3300,4100,5200,6100,21000,28000,45000,54000,68000,68000,68000,1696,58,3300,6813.060577287119,127.77459700009786,68251.04729099985,8906.071344339623
1780710999,375,,Aggregated,18.400000,0.800000,3400,4200,5200,6100,21000,28000,45000,54000,68000,68000,68000,1721,58,3400,6814.995208138265,127.77459700009786,68251.04729099985,8814.240557815223
1780711000,375,,Aggregated,16.800000,0.800000,3400,4200,5300,6200,21000,28000,45000,54000,68000,68000,68000,1741,59,3400,6830.826354844882,127.77459700009786,68251.04729099985,8714.509477311889
1780711001,375,,Aggregated,17.500000,0.900000,3400,4200,5200,6200,21000,28000,45000,54000,68000,68000,68000,1753,59,3400,6804.570785634303,127.77459700009786,68251.04729099985,8725.327438676555
1780711002,375,,Aggregated,18.100000,0.900000,3400,4200,5200,6100,21000,28000,45000,54000,68000,68000,68000,1773,59,3400,6803.733120664938,127.77459700009786,68251.04729099985,8800.174844895657
1780711003,375,,Aggregated,18.100000,1.000000,3400,4200,5200,6100,21000,28000,45000,54000,68000,68000,68000,1784,59,3400,6783.218814910839,127.77459700009786,68251.04729099985,8815.029147982063
1780711004,375,,Aggregated,18.100000,1.000000,3400,4200,5200,6100,21000,28000,45000,54000,68000,68000,68000,1811,60,3400,6783.119782843146,127.77459700009786,68251.04729099985,8786.646051905025
1780711005,375,,Aggregated,18.000000,0.900000,3400,4200,5200,6100,21000,28000,45000,54000,68000,68000,68000,1835,60,3400,6782.494639653919,127.77459700009786,68251.04729099985,8706.843051771117
1780711006,375,,Aggregated,17.800000,0.600000,3400,4200,5200,6100,21000,28000,46000,54000,68000,68000,68000,1842,60,3400,6815.505825518423,127.77459700009786,68251.04729099985,8674.62377850163
1780711007,375,,Aggregated,17.800000,0.700000,3400,4200,5200,6100,21000,28000,45000,54000,68000,68000,68000,1862,60,3400,6778.343542982243,127.77459700009786,68251.04729099985,8680.629430719657
1780711008,375,,Aggregated,19.400000,0.300000,3400,4200,5200,6100,21000,28000,45000,54000,68000,68000,68000,1880,60,3400,6758.6893040994355,127.77459700009786,68251.04729099985,8598.38829787234
1780711009,375,,Aggregated,17.900000,0.300000,3400,4200,5200,6100,20000,28000,45000,54000,68000,68000,68000,1887,60,3400,6747.425153622648,127.77459700009786,68251.04729099985,8631.510333863274
1780711010,400,,Aggregated,18.100000,0.300000,3500,4200,5200,6100,20000,28000,45000,54000,68000,68000,68000,1917,61,3500,6752.123562207058,127.77459700009786,68251.04729099985,8562.149713093375
1780711011,425,,Aggregated,18.300000,0.200000,3500,4200,5200,6100,20000,28000,46000,54000,68000,68000,68000,1934,61,3500,6774.770366401726,127.77459700009786,68251.04729099985,8551.41726990693
1780711012,450,,Aggregated,16.300000,0.300000,3500,4200,5200,6100,20000,28000,46000,54000,68000,68000,68000,1956,62,3500,6779.663546055179,127.77459700009786,68251.04729099985,8518.831288343557
1780711013,475,,Aggregated,17.400000,0.200000,3500,4200,5200,6100,20000,28000,46000,54000,68000,68000,68000,1964,62,3500,6762.1572464190085,127.77459700009786,68251.04729099985,8484.66700610998
1780711014,500,,Aggregated,18.700000,0.200000,3500,4200,5200,6000,20000,28000,46000,54000,68000,68000,68000,1990,62,3500,6727.501478860774,127.77459700009786,68251.04729099985,8497.777386934673
1780711015,500,,Aggregated,18.900000,0.300000,3500,4300,5200,6100,20000,28000,46000,54000,67000,68000,68000,2011,69,3500,6772.639740489275,127.77459700009786,68251.04729099985,8409.977623073099
1780711016,500,,Aggregated,18.500000,0.300000,3500,4200,5200,6100,19000,27000,46000,54000,67000,68000,68000,2024,69,3500,6752.213880238601,127.77459700009786,68251.04729099985,8477.126482213438
1780711017,500,,Aggregated,17.700000,0.200000,3500,4200,5200,6100,19000,27000,46000,55000,67000,68000,68000,2045,70,3500,6773.394950270872,127.77459700009786,68251.04729099985,8481.081662591687
1780711018,500,,Aggregated,17.800000,0.900000,3500,4200,5200,6100,19000,27000,46000,55000,67000,68000,68000,2046,71,3500,6775.802516039557,127.77459700009786,68251.04729099985,8476.96725317693
1780711019,500,,Aggregated,17.500000,0.900000,3500,4300,5200,6100,19000,28000,46000,56000,67000,68000,68000,2071,71,3500,6813.591805565879,127.77459700009786,68251.04729099985,8464.647513278609
1780711020,500,,Aggregated,18.300000,1.000000,3500,4300,5200,6100,19000,27000,46000,55000,67000,68000,68000,2101,71,3500,6795.892287401681,127.77459700009786,68251.04729099985,8403.679676344598
1780711021,500,,Aggregated,16.500000,1.100000,3500,4300,5200,6100,19000,27000,46000,56000,68000,69000,69000,2124,72,3500,6798.266826409575,127.77459700009786,68693.66566999815,8342.758945386064
1780711022,500,,Aggregated,18.300000,1.000000,3500,4300,5200,6100,19000,27000,46000,56000,68000,69000,69000,2140,72,3500,6780.36066251258,127.77459700009786,68693.66566999815,8281.419626168225
1780711023,500,,Aggregated,18.400000,1.000000,3500,4300,5200,6100,19000,27000,46000,56000,68000,69000,69000,2147,72,3500,6765.668923068435,127.77459700009786,68693.66566999815,8311.61527713088
1780711024,500,,Aggregated,18.400000,1.100000,3500,4200,5200,6000,19000,27000,46000,57000,68000,72000,72000,2168,72,3500,6770.219889504114,127.77459700009786,71684.01683999764,8232.272140221403
1780711025,500,,Aggregated,17.800000,1.000000,3500,4300,5200,6000,18000,27000,46000,57000,68000,72000,72000,2187,72,3500,6763.981517420631,127.77459700009786,71684.01683999764,8245.654778235024
1780711026,500,,Aggregated,17.800000,1.000000,3500,4200,5200,6000,18000,27000,46000,57000,69000,74000,74000,2207,74,3500,6775.217362058866,127.77459700009786,74193.42746000257,8227.146352514726
1780711027,500,,Aggregated,17.800000,1.000000,3500,4200,5200,6000,18000,27000,46000,57000,69000,74000,74000,2216,74,3500,6764.431989885344,127.77459700009786,74193.42746000257,8249.301895306859
1780711028,500,,Aggregated,17.400000,0.300000,3500,4200,5200,6000,18000,27000,46000,58000,72000,75000,75000,2238,74,3500,6778.428228888263,127.77459700009786,75392.22808499835,8196.856568364612
1780711029,500,,Aggregated,18.300000,0.500000,3500,4200,5200,6000,18000,27000,46000,58000,74000,76000,76000,2256,74,3500,6784.267551441462,127.77459700009786,76386.36766700074,8186.418882978724
1780711031,500,,Aggregated,17.100000,0.400000,3500,4200,5100,6000,17000,27000,47000,58000,75000,77000,77000,2297,74,3500,6758.357477883733,127.77459700009786,77388.47189400258,8095.662603395734
