Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781195642,100,,Aggregated,11.200000,0.000000,1200,1700,2800,3600,7000,11000,11000,12000,13000,13000,13000,163,0,1200,2401.5732525093117,197.64856999972835,12802.327019002405,10039.509202453988
1781195643,100,,Aggregated,10.500000,0.000000,1300,1800,3100,3600,7000,11000,12000,13000,13000,13000,13000,173,0,1300,2505.997057947952,197.64856999972835,13498.53491000249,10110.017341040462
1781195644,100,,Aggregated,10.600000,0.000000,1400,2000,3100,3600,7000,11000,12000,13000,13000,13000,13000,191,0,1400,2491.845958010435,197.64856999972835,13498.53491000249,10618.968586387435
1781195645,100,,Aggregated,11.900000,0.000000,1400,2100,3100,3900,7000,11000,13000,15000,15000,15000,15000,197,0,1400,2639.399615304484,197.64856999972835,15400.017270003445,10581.756345177664
1781195646,100,,Aggregated,11.100000,0.000000,1500,2300,3100,4000,7000,11000,13000,15000,16000,16000,16000,215,0,1500,2734.923094172006,197.64856999972835,16194.008407008369,10223.786046511628
1781195647,100,,Aggregated,11.400000,0.000000,1500,2300,3100,3700,7000,11000,15000,16000,17000,17000,17000,239,0,1500,2761.0743173765104,197.64856999972835,16697.9321490071,10370.44769874477
1781195648,100,,Aggregated,11.900000,0.000000,1400,2100,2700,3600,7000,11000,16000,17000,17000,17000,17000,260,0,1400,2744.191779773134,197.64856999972835,17298.420751001686,11037.757692307692
1781195649,100,,Aggregated,13.100000,0.000000,1300,2000,2700,3500,7100,13000,17000,18000,18000,18000,18000,286,1,1300,2817.913882688823,197.64856999972835,18396.25822599919,10630.482517482518
1781195650,100,,Aggregated,14.200000,0.000000,1300,1800,2600,3200,7000,13000,17000,18000,18000,18000,18000,300,1,1300,2744.601729530065,197.64856999972835,18396.25822599919,11433.94
1781195651,100,,Aggregated,16.600000,0.000000,1400,2000,2600,3200,7100,13000,18000,20000,21000,21000,21000,321,1,1400,2916.1171031962317,197.64856999972835,20889.216176001355,11040.11214953271
1781195652,100,,Aggregated,15.700000,0.100000,1400,1900,2500,3100,7100,15000,18000,20000,21000,21000,21000,337,1,1400,2913.626636172063,197.64856999972835,20889.216176001355,11180.87240356083
1781195653,100,,Aggregated,16.900000,0.100000,1400,1900,2500,3100,7100,15000,20000,20000,21000,21000,21000,368,2,1400,2961.9385484810396,175.26901900419034,21285.160878003808,11004.214673913044
1781195654,100,,Aggregated,17.700000,0.100000,1400,1900,2500,3100,9300,17000,20000,21000,23000,23000,23000,384,2,1400,3108.8441411745102,175.26901900419034,22997.124643996358,11275.403645833334
1781195655,100,,Aggregated,18.200000,0.200000,1400,1800,2500,2800,8300,17000,20000,21000,23000,23000,23000,407,2,1400,3062.9248671645623,175.26901900419034,22997.124643996358,11327.167076167076
1781195656,100,,Aggregated,19.500000,0.200000,1400,1800,2500,2800,7100,17000,20000,21000,23000,23000,23000,423,2,1400,3066.073659262384,175.26901900419034,22997.124643996358,11821.373522458629
1781195657,100,,Aggregated,19.800000,0.200000,1500,1800,2500,2700,8300,17000,21000,22000,25000,25000,25000,436,2,1500,3130.603937229345,175.26901900419034,25199.47390499874,11982.444954128441
1781195658,100,,Aggregated,21.000000,0.200000,1500,1900,2500,2800,9300,18000,21000,24000,25000,25000,25000,459,2,1500,3273.933566862798,175.26901900419034,25199.47390499874,11751.923747276689
1781195659,100,,Aggregated,20.400000,0.200000,1500,2000,2500,2800,8300,18000,22000,24000,27000,27000,27000,481,2,1500,3269.0423031995224,175.26901900419034,27493.386127986014,11681.365904365904
1781195660,100,,Aggregated,20.500000,0.200000,1600,2000,2500,2800,9300,18000,23000,25000,27000,27000,27000,508,2,1500,3386.3519260885378,175.26901900419034,27493.386127986014,11505.61220472441
1781195661,100,,Aggregated,19.600000,0.200000,1600,2000,2500,2800,10000,20000,24000,26000,27000,27000,27000,525,2,1600,3472.7150198285085,175.26901900419034,27493.386127986014,11666.066666666668
1781195662,100,,Aggregated,20.500000,0.100000,1600,2000,2500,2800,9300,20000,25000,26000,27000,27000,27000,541,2,1600,3478.8316318243947,175.26901900419034,27493.386127986014,11837.349353049907
1781195663,100,,Aggregated,20.200000,0.100000,1600,2100,2500,2800,10000,20000,26000,27000,31000,31000,31000,561,2,1600,3581.254148319097,175.26901900419034,31395.740606007166,11717.01604278075
1781195664,100,,Aggregated,19.900000,0.100000,1600,2100,2500,2800,10000,20000,26000,27000,31000,31000,31000,575,2,1600,3595.719278678248,175.26901900419034,31395.740606007166,11820.862608695652
1781195665,100,,Aggregated,19.900000,0.000000,1700,2100,2500,2800,11000,21000,26000,28000,33000,33000,33000,593,2,1700,3703.3816337369053,175.26901900419034,33186.112961993786,11747.408094435075
1781195666,100,,Aggregated,19.300000,0.000000,1700,2100,2600,2900,10000,21000,26000,28000,33000,33000,33000,614,2,1700,3714.70845192342,175.26901900419034,33186.112961993786,11891.543973941369
1781195667,100,,Aggregated,19.100000,0.000000,1700,2200,2700,3000,11000,21000,28000,31000,35000,35000,35000,643,2,1700,3935.472344611072,175.26901900419034,34995.16839599528,11707.724727838258
1781195668,100,,Aggregated,18.800000,0.000000,1700,2200,2600,3000,11000,21000,28000,31000,36000,36000,36000,667,2,1700,3914.6168186115997,175.26901900419034,35789.68431100657,11706.788605697151
1781195669,100,,Aggregated,20.100000,0.000000,1800,2200,2600,3000,11000,22000,30000,32000,36000,36000,36000,691,2,1800,3946.6645165512564,175.26901900419034,35789.68431100657,11786.371924746743
1781195670,100,,Aggregated,19.800000,0.000000,1800,2200,2600,3000,11000,23000,30000,33000,38000,38000,38000,711,2,1800,3994.704014368378,175.26901900419034,37503.050394007005,11692.76793248945
1781195671,100,,Aggregated,19.900000,0.000000,1800,2200,2600,3000,11000,23000,31000,35000,38000,38000,38000,730,2,1800,4084.306033146477,175.26901900419034,37503.050394007005,11620.531506849315
1781195672,100,,Aggregated,19.700000,0.000000,1800,2200,2700,3100,11000,24000,31000,35000,38000,38000,38000,747,2,1800,4121.4982133988215,175.26901900419034,37503.050394007005,11655.854082998661
1781195673,100,,Aggregated,20.800000,0.000000,1800,2300,2700,3100,11000,24000,31000,35000,38000,38000,38000,765,2,1800,4159.603263032577,175.26901900419034,37503.050394007005,11602.811764705883
1781195674,100,,Aggregated,21.200000,0.000000,1800,2200,2600,2800,7100,21000,31000,35000,38000,38000,38000,886,2,1800,3783.321152731273,81.59385400358588,37503.050394007005,10848.888261851016
1781195675,100,,Aggregated,20.500000,0.000000,1700,2100,2500,2800,7000,21000,30000,35000,38000,38000,38000,907,2,1700,3698.871422923799,22.496317003970034,37503.050394007005,10905.570011025358
1781195676,100,,Aggregated,21.200000,0.000000,1700,2100,2500,2800,5700,21000,30000,35000,38000,38000,38000,937,2,1700,3585.326358595402,22.496317003970034,37503.050394007005,11152.2689434365
1781195677,100,,Aggregated,31.900000,0.000000,1700,2100,2500,2700,5700,21000,30000,35000,38000,38000,38000,963,2,1700,3507.6257274962286,22.496317003970034,37503.050394007005,11487.992731048806
1781195678,100,,Aggregated,31.600000,0.000000,1600,2000,2400,2700,4900,20000,30000,35000,37000,38000,38000,1044,2,1600,3354.0373175094883,22.496317003970034,37503.050394007005,11621.872605363984
1781195679,100,,Aggregated,30.300000,0.000000,1600,2000,2400,2700,7000,22000,31000,35000,45000,48000,48000,1091,2,1600,3587.692987115387,8.730369008844718,47524.514528995496,11271.927589367553
1781195680,100,,Aggregated,34.600000,0.000000,1500,2000,2400,2700,7000,22000,31000,35000,45000,48000,48000,1114,2,1500,3591.3797039128303,8.730369008844718,47524.514528995496,11204.99461400359
1781195681,100,,Aggregated,40.100000,0.000000,1500,2000,2400,2700,7000,22000,30000,35000,45000,48000,48000,1154,2,1500,3527.095016668815,8.730369008844718,47524.514528995496,11080.62218370884
1781195682,100,,Aggregated,40.600000,0.000000,1500,2000,2400,2700,7000,22000,30000,35000,45000,48000,48000,1186,2,1500,3494.996882821115,8.730369008844718,47524.514528995496,10990.129848229342
1781195683,100,,Aggregated,42.100000,0.000000,1500,2000,2400,2700,7000,21000,30000,35000,45000,48000,48000,1208,2,1500,3493.578789234963,8.730369008844718,47524.514528995496,10810.416390728476
1781195684,100,,Aggregated,42.100000,0.000000,1400,1900,2400,2700,7000,21000,30000,35000,45000,48000,48000,1225,2,1400,3445.960267393275,5.2680340013466775,47524.514528995496,10669.368979591836
1781195685,100,,Aggregated,43.700000,0.000000,1400,1900,2400,2700,7000,21000,30000,35000,45000,48000,48000,1243,4,1400,3443.1333885275626,5.2680340013466775,47524.514528995496,10531.871279163315
1781195686,100,,Aggregated,43.500000,0.000000,1400,1900,2400,2700,7000,21000,30000,35000,45000,48000,48000,1252,4,1400,3431.535207399952,5.2680340013466775,47524.514528995496,10462.154153354633
1781195687,100,,Aggregated,33.000000,0.100000,1400,1900,2400,2700,7100,21000,30000,35000,45000,48000,48000,1259,4,1400,3427.7290400832076,5.2680340013466775,47524.514528995496,10411.6656076251
1781195688,100,,Aggregated,32.500000,0.200000,1400,1900,2400,2700,7000,21000,30000,35000,45000,48000,48000,1265,5,1400,3420.975958643281,5.2680340013466775,47524.514528995496,10365.341501976285
1781195689,100,,Aggregated,31.600000,0.200000,1400,1900,2400,2700,7100,21000,30000,35000,45000,48000,48000,1286,5,1400,3410.6451383481385,5.2680340013466775,47524.514528995496,10207.301710730948
1781195690,100,,Aggregated,26.500000,0.200000,1400,1900,2400,2700,7200,20000,30000,35000,45000,48000,48000,1313,5,1400,3385.147420820829,5.2680340013466775,47524.514528995496,10015.105864432597
1781195691,100,,Aggregated,19.600000,0.300000,1400,1900,2400,2700,7200,20000,30000,35000,45000,48000,48000,1326,5,1400,3378.241030987014,5.2680340013466775,47524.514528995496,9927.496229260934
1781195692,100,,Aggregated,19.700000,0.300000,1400,1900,2400,2700,7800,20000,30000,35000,45000,48000,48000,1337,5,1400,3375.112335704407,5.2680340013466775,47524.514528995496,9893.197456993268
1781195693,100,,Aggregated,18.000000,0.300000,1400,1900,2400,2700,7200,20000,29000,35000,45000,48000,48000,1365,5,1400,3346.5860746416333,5.2680340013466775,47524.514528995496,9821.349450549451
1781195694,100,,Aggregated,17.000000,0.300000,1400,1900,2400,2700,7200,20000,30000,35000,45000,48000,48000,1386,5,1400,3333.6131523974436,5.2680340013466775,47524.514528995496,9718.42784992785
1781195695,100,,Aggregated,14.700000,0.300000,1400,1900,2300,2700,7200,20000,30000,35000,48000,60000,60000,1404,5,1400,3353.5541437541865,5.2680340013466775,60124.06782600738,9598.84188034188
1781195696,100,,Aggregated,16.400000,0.300000,1300,1800,2300,2600,7200,20000,29000,35000,48000,60000,60000,1451,5,1300,3296.271981336213,5.2680340013466775,60124.06782600738,9573.790489317711
1781195697,100,,Aggregated,15.300000,0.200000,1300,1800,2300,2600,7200,20000,30000,35000,48000,60000,60000,1489,5,1300,3271.2692488528223,5.2680340013466775,60124.06782600738,9424.866353257219
1781195698,100,,Aggregated,16.600000,0.100000,1300,1800,2300,2600,7800,20000,29000,35000,48000,60000,60000,1514,5,1300,3291.1771866993536,5.2680340013466775,60124.06782600738,9324.892998678995
1781195699,100,,Aggregated,21.300000,0.100000,1300,1800,2300,2600,7800,20000,29000,35000,48000,60000,60000,1533,5,1300,3279.835455630041,5.2680340013466775,60124.06782600738,9366.075016307894
1781195700,100,,Aggregated,23.800000,0.100000,1200,1800,2300,2600,7200,20000,28000,35000,48000,60000,60000,1552,5,1200,3247.2870295662897,5.2680340013466775,60124.06782600738,9400.122422680412
1781195701,100,,Aggregated,24.800000,0.000000,1200,1800,2300,2600,7800,20000,28000,35000,48000,60000,60000,1554,5,1200,3257.6267689137003,5.2680340013466775,60124.06782600738,9390.252895752896
1781195702,100,,Aggregated,23.900000,0.000000,1300,1800,2200,2600,7200,20000,28000,35000,48000,60000,60000,1589,6,1300,3244.2390931365053,5.2680340013466775,60124.06782600738,9333.631214600378
1781195703,100,,Aggregated,23.100000,0.000000,1200,1800,2200,2600,7200,20000,28000,35000,48000,60000,60000,1610,6,1200,3210.820924948391,5.2680340013466775,60124.06782600738,9320.286956521739
1781195704,100,,Aggregated,22.700000,0.100000,1200,1800,2200,2600,7200,20000,28000,35000,48000,60000,60000,1616,7,1200,3214.4329502078695,5.2680340013466775,60124.06782600738,9322.372524752474
1781195705,100,,Aggregated,26.400000,0.100000,1200,1800,2200,2600,7000,19000,28000,35000,48000,60000,60000,1644,8,1200,3179.144411082687,4.602557994076051,60124.06782600738,9371.490875912408
1781195706,100,,Aggregated,23.300000,0.100000,1200,1800,2200,2600,7000,19000,28000,35000,48000,60000,60000,1655,8,1200,3166.0693320930127,4.602557994076051,60124.06782600738,9413.868882175226
1781195707,100,,Aggregated,24.200000,0.300000,1200,1800,2200,2500,7000,19000,28000,35000,48000,60000,60000,1662,8,1200,3160.0226557135716,4.602557994076051,60124.06782600738,9441.542117930205
1781195708,100,,Aggregated,23.300000,0.300000,1300,1800,2200,2600,7000,19000,28000,35000,48000,60000,60000,1681,12,1300,3166.9427091439425,4.602557994076051,60124.06782600738,9338.31528851874
1781195709,100,,Aggregated,19.200000,0.300000,1300,1800,2200,2600,6900,19000,28000,35000,48000,60000,60000,1693,12,1300,3163.7739357873597,4.602557994076051,60124.06782600738,9307.583579444772
1781195710,100,,Aggregated,16.500000,0.300000,1300,1800,2200,2600,6900,19000,27000,34000,48000,60000,60000,1707,12,1300,3148.755655001756,4.602557994076051,60124.06782600738,9234.068541300527
1781195711,100,,Aggregated,16.800000,0.700000,1300,1800,2200,2600,6900,19000,27000,34000,48000,60000,60000,1727,12,1300,3133.547410497388,4.602557994076051,60124.06782600738,9228.92646207296
1781195712,100,,Aggregated,16.700000,0.700000,1300,1800,2200,2600,6900,19000,27000,34000,48000,60000,60000,1744,12,1300,3115.1383071610867,4.602557994076051,60124.06782600738,9278.76376146789
1781195713,100,,Aggregated,15.400000,0.700000,1300,1800,2200,2600,6900,19000,27000,34000,48000,60000,60000,1751,12,1300,3129.958492868606,4.602557994076051,60124.06782600738,9245.865790976584
1781195714,100,,Aggregated,17.000000,0.600000,1300,1800,2200,2600,6900,19000,28000,34000,48000,60000,60000,1759,12,1300,3153.0842561290237,4.602557994076051,60124.06782600738,9238.0
1781195715,100,,Aggregated,14.100000,0.600000,1300,1800,2300,2600,7000,19000,28000,34000,48000,60000,60000,1778,12,1300,3166.7240798351763,4.602557994076051,60124.06782600738,9143.192350956131
1781195716,100,,Aggregated,13.900000,0.600000,1300,1800,2300,2600,7000,19000,28000,34000,48000,60000,60000,1789,13,1300,3176.4036687193525,4.602557994076051,60124.06782600738,9120.420905533818
1781195717,100,,Aggregated,13.900000,0.600000,1300,1800,2300,2600,7000,19000,28000,34000,48000,60000,60000,1797,13,1300,3169.661865691659,4.602557994076051,60124.06782600738,9081.616026711185
1781195718,100,,Aggregated,14.000000,0.400000,1300,1800,2300,2600,7000,19000,28000,35000,48000,60000,60000,1798,13,1300,3189.327733816419,4.602557994076051,60124.06782600738,9078.395995550612
1781195719,100,,Aggregated,13.900000,0.500000,1300,1800,2300,2700,7200,19000,28000,35000,48000,60000,60000,1858,13,1300,3226.1834214256614,4.602557994076051,60124.06782600738,9013.138320775028
1781195720,100,,Aggregated,13.500000,0.500000,1300,1800,2300,2700,7000,18000,28000,35000,48000,60000,60000,1895,13,1300,3171.703986622633,4.602557994076051,60124.06782600738,8880.198416886544
1781195721,100,,Aggregated,12.900000,0.100000,1300,1800,2300,2700,7000,19000,30000,35000,48000,60000,60000,1928,13,1300,3194.3644994911438,4.602557994076051,60124.06782600738,8829.971473029045
1781195722,100,,Aggregated,16.900000,0.100000,1300,1800,2300,2600,7000,18000,30000,35000,48000,60000,60000,1968,14,1200,3158.6070184648756,4.602557994076051,60124.06782600738,8803.127540650406
1781195723,100,,Aggregated,20.800000,0.100000,1200,1800,2200,2600,6900,18000,30000,35000,45000,60000,60000,2024,14,1200,3106.6082223862713,4.602557994076051,60124.06782600738,8821.493083003952
1781195724,100,,Aggregated,20.900000,0.200000,1200,1800,2200,2600,6900,18000,30000,35000,45000,60000,60000,2038,14,1200,3110.278121650554,4.602557994076051,60124.06782600738,8820.096172718351
1781195725,100,,Aggregated,23.800000,0.200000,1100,1700,2100,2500,6100,18000,30000,35000,48000,60000,60000,2136,14,1100,3035.6211799914536,4.602557994076051,60124.06782600738,8777.788389513109
1781195726,100,,Aggregated,28.100000,0.200000,1100,1700,2100,2500,6100,18000,30000,36000,48000,60000,60000,2157,14,1100,3051.4568417365363,4.602557994076051,60124.06782600738,8725.636995827539
1781195727,100,,Aggregated,28.500000,0.200000,1100,1700,2100,2500,6000,18000,30000,37000,56000,60000,60000,2184,14,1100,3067.078034330915,4.602557994076051,60124.06782600738,8651.630494505494
1781195728,100,,Aggregated,35.100000,0.200000,1000,1700,2100,2500,5700,18000,30000,37000,56000,60000,60000,2251,14,1000,3027.485144136231,4.602557994076051,60124.06782600738,8765.147045757441
1781195729,100,,Aggregated,36.300000,0.100000,990,1700,2100,2400,5600,18000,30000,38000,56000,60000,60000,2281,15,990,3019.6984737034663,4.602557994076051,60124.06782600738,8831.017536168347
1781195730,100,,Aggregated,39.900000,0.100000,990,1700,2100,2400,5500,18000,30000,37000,56000,60000,60000,2316,15,990,2989.3611559208152,4.602557994076051,60124.06782600738,8726.86139896373
1781195731,100,,Aggregated,43.900000,0.100000,960,1600,2000,2400,5400,17000,30000,37000,56000,60000,60000,2344,15,960,2964.118345305263,4.602557994076051,60124.06782600738,8748.015358361774
1781195732,100,,Aggregated,41.500000,0.200000,960,1600,2000,2400,5400,17000,30000,37000,56000,60000,60000,2351,15,960,2958.312287336684,4.602557994076051,60124.06782600738,8770.654615057423
1781195733,100,,Aggregated,40.200000,0.200000,990,1700,2000,2400,5400,17000,30000,38000,56000,60000,60000,2370,16,990,2969.489572152558,4.602557994076051,60124.06782600738,8773.316033755274
1781195734,100,,Aggregated,40.700000,0.100000,1000,1700,2000,2400,5300,17000,30000,38000,56000,60000,60000,2385,16,1000,2964.8484403126236,4.602557994076051,60124.06782600738,8790.15932914046
1781195735,100,,Aggregated,36.900000,0.100000,1000,1700,2000,2400,5200,17000,30000,38000,56000,60000,60000,2392,16,1000,2960.5527713878005,4.602557994076051,60124.06782600738,8812.473244147157
1781195736,100,,Aggregated,34.000000,0.200000,1000,1700,2100,2400,5200,17000,30000,38000,56000,60000,60000,2403,17,1000,2979.8280736868855,4.602557994076051,60124.06782600738,8843.988347898461
1781195737,100,,Aggregated,34.500000,0.200000,1000,1700,2100,2500,5300,17000,30000,38000,56000,60000,60000,2415,17,1000,2982.4059182354436,4.602557994076051,60124.06782600738,8871.145341614907
1781195738,100,,Aggregated,25.600000,0.200000,1000,1700,2100,2500,5500,17000,30000,38000,56000,60000,60000,2433,17,1000,2987.2279072246606,4.602557994076051,60124.06782600738,8898.84463625154
1781195739,100,,Aggregated,24.400000,0.300000,1100,1700,2100,2500,5500,17000,30000,38000,56000,60000,60000,2452,17,1100,2989.210283528366,4.602557994076051,60124.06782600738,8923.857259380098
1781195740,100,,Aggregated,21.900000,0.300000,1100,1700,2100,2500,5700,17000,30000,38000,56000,60000,60000,2477,17,1100,2993.8946905787548,4.602557994076051,60124.06782600738,8904.585385547032
1781195741,100,,Aggregated,18.400000,0.300000,1100,1700,2100,2500,5600,17000,30000,38000,56000,60000,60000,2485,17,1100,2990.03872154671,4.602557994076051,60124.06782600738,8966.91227364185
1781195742,100,,Aggregated,16.700000,0.200000,1100,1800,2200,2500,5700,17000,30000,38000,56000,60000,60000,2509,17,1100,3017.8741952652776,4.602557994076051,60124.06782600738,8928.082104424073
1781195743,100,,Aggregated,16.100000,0.200000,1100,1800,2200,2500,5700,17000,30000,38000,56000,60000,60000,2525,17,1100,3022.8527088924925,4.602557994076051,60124.06782600738,8960.535841584158
1781195744,100,,Aggregated,13.900000,0.200000,1100,1800,2200,2600,5700,17000,30000,38000,56000,60000,60000,2553,17,1100,3016.4338552935906,4.602557994076051,60124.06782600738,8888.40070505288
1781195745,100,,Aggregated,15.700000,0.200000,1100,1800,2200,2500,5500,16000,30000,38000,56000,60000,60000,2657,17,1100,2962.014981131168,4.602557994076051,60124.06782600738,8667.450508091833
1781195746,100,,Aggregated,15.300000,0.100000,1100,1700,2100,2500,5500,16000,30000,39000,56000,64000,64000,2704,17,1100,2979.5091865420236,4.602557994076051,64408.727747999365,8592.129807692309
1781195747,100,,Aggregated,16.300000,0.100000,1100,1700,2100,2500,5400,16000,30000,39000,60000,65000,65000,2736,17,1100,2972.435779941385,4.602557994076051,64921.89384899393,8585.281067251462
1781195748,100,,Aggregated,27.300000,0.100000,1100,1700,2100,2500,5300,16000,30000,39000,60000,65000,65000,2757,17,1100,2956.624593685044,4.602557994076051,64921.89384899393,8623.42219804135
1781195749,100,,Aggregated,30.000000,0.000000,1100,1700,2100,2500,5100,16000,30000,39000,60000,65000,65000,2776,18,1100,2944.91707849015,4.602557994076051,64921.89384899393,8647.012608069164
1781195750,100,,Aggregated,32.100000,0.000000,1100,1700,2100,2500,5000,15000,30000,39000,60000,65000,65000,2810,18,1100,2934.1276612813826,4.602557994076051,64921.89384899393,8606.229537366547
1781195751,100,,Aggregated,32.200000,0.000000,1100,1700,2100,2500,4900,15000,30000,39000,64000,67000,67000,2824,18,1100,2952.168465596914,4.602557994076051,67174.45512399718,8570.545325779036
1781195752,100,,Aggregated,32.100000,0.100000,1100,1700,2100,2500,4700,15000,30000,39000,64000,67000,67000,2877,18,1100,2927.0877770718216,4.602557994076051,67174.45512399718,8599.010427528676
1781195753,100,,Aggregated,33.200000,0.100000,1100,1700,2100,2500,4600,15000,30000,39000,65000,70000,70000,2891,18,1100,2944.132657316033,4.602557994076051,70400.42107799673,8635.770321687996
1781195754,100,,Aggregated,33.900000,0.100000,1100,1700,2100,2500,4600,15000,30000,39000,65000,70000,70000,2919,18,1100,2931.2666685675295,4.602557994076051,70400.42107799673,8670.48201438849
1781195756,100,,Aggregated,36.800000,0.100000,1100,1700,2100,2500,4600,15000,30000,39000,67000,72000,72000,2940,18,1100,2945.161385558022,4.602557994076051,71507.0731290034,8648.45
1781195757,100,,Aggregated,36.600000,0.100000,1100,1700,2100,2500,4600,15000,30000,39000,67000,72000,72000,2953,18,1100,2939.650219384886,4.602557994076051,71507.0731290034,8648.651202167288
1781195758,100,,Aggregated,36.600000,0.100000,1100,1700,2100,2500,4300,14000,30000,39000,70000,73000,73000,3072,19,1100,2896.4344515255925,4.077065008459613,72607.28880298848,8586.567057291666
1781195759,100,,Aggregated,24.900000,0.100000,1100,1700,2100,2400,4400,14000,30000,41000,72000,75000,75000,3091,19,1100,2951.5137581160307,4.077065008459613,74796.5091609949,8574.959236493045
1781195760,100,,Aggregated,33.600000,0.200000,1000,1700,2100,2400,4300,14000,30000,40000,72000,75000,75000,3131,19,1000,2918.941572445126,4.077065008459613,74796.5091609949,8595.501756627276
1781195761,100,,Aggregated,32.900000,0.200000,1000,1700,2100,2400,4200,13000,30000,40000,72000,75000,75000,3158,19,1000,2902.0566778187713,4.077065008459613,74796.5091609949,8600.054781507282
1781195762,100,,Aggregated,35.100000,0.100000,1100,1700,2000,2400,4200,13000,30000,40000,72000,75000,75000,3176,19,1100,2894.286638327658,4.077065008459613,74796.5091609949,8693.567695214106
1781195763,100,,Aggregated,34.600000,0.100000,1100,1700,2000,2400,4100,13000,30000,40000,72000,75000,75000,3209,19,1100,2883.150213050983,4.077065008459613,74796.5091609949,8660.22499220941
1781195764,100,,Aggregated,34.600000,0.100000,1100,1700,2000,2400,4100,13000,30000,40000,72000,75000,75000,3236,19,1100,2872.1789664695966,4.077065008459613,74796.5091609949,8615.71260815822
1781195765,100,,Aggregated,33.100000,0.100000,1100,1700,2100,2400,4100,13000,30000,40000,73000,80000,80000,3255,19,1100,2893.7033764613298,4.077065008459613,79683.48022700229,8589.739477726574
1781195766,100,,Aggregated,34.500000,0.100000,1100,1700,2100,2400,4100,13000,30000,40000,73000,80000,80000,3291,19,1100,2884.8086170907277,4.077065008459613,79683.48022700229,8584.772713460954
1781195767,100,,Aggregated,33.200000,0.100000,1100,1700,2100,2400,4200,13000,30000,40000,73000,80000,80000,3327,19,1100,2872.109060736879,4.077065008459613,79683.48022700229,8694.244364292155
1781195768,100,,Aggregated,35.000000,0.100000,1100,1700,2100,2400,4100,12000,30000,40000,73000,80000,80000,3372,19,1100,2852.430449603089,4.077065008459613,79683.48022700229,8620.065836298932
