Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781195471,100,,Aggregated,86.400000,0.100000,380,590,720,810,1300,2700,11000,20000,41000,56000,56000,4531,3,380,1049.4663122814381,2.6482969988137484,56375.925599000766,9117.982785257118
1781195472,100,,Aggregated,77.500000,0.000000,390,600,750,830,1300,2600,11000,20000,41000,56000,56000,4603,3,390,1047.1195496142216,2.6482969988137484,56375.925599000766,9177.012600477949
1781195473,100,,Aggregated,75.500000,0.000000,390,600,770,850,1300,2600,11000,20000,41000,56000,56000,4670,3,390,1047.0406163604296,2.6482969988137484,56375.925599000766,9137.109635974304
1781195474,100,,Aggregated,76.900000,0.000000,390,600,790,870,1300,2600,11000,18000,41000,56000,56000,4727,3,390,1047.3797063791535,2.6482969988137484,56375.925599000766,9145.111275650519
1781195475,100,,Aggregated,77.400000,0.000000,400,610,790,890,1400,2600,11000,18000,41000,56000,56000,4809,3,400,1049.1249190075391,2.6482969988137484,56375.925599000766,9158.55063422749
1781195476,100,,Aggregated,78.900000,0.000000,400,610,790,890,1300,2600,11000,16000,41000,56000,56000,4916,3,400,1038.6886728147458,2.6482969988137484,56375.925599000766,9088.55065093572
1781195477,100,,Aggregated,77.700000,0.000000,400,600,780,870,1300,2400,10000,16000,41000,56000,56000,5080,3,400,1014.0670937374312,2.6482969988137484,56375.925599000766,8990.542322834646
1781195478,100,,Aggregated,80.100000,0.000000,390,600,780,870,1300,2400,10000,16000,41000,59000,59000,5142,3,390,1014.882292822491,2.6482969988137484,59067.44402500044,9049.387008945936
1781195479,100,,Aggregated,83.300000,0.000000,390,600,760,850,1300,2400,10000,16000,41000,59000,59000,5229,3,390,1002.1797667443648,2.6482969988137484,59067.44402500044,9109.605087014726
1781195480,100,,Aggregated,88.400000,0.000000,390,600,750,840,1300,2300,10000,16000,41000,59000,59000,5290,4,390,997.9186908943813,2.6482969988137484,59067.44402500044,9186.242911153118
1781195481,100,,Aggregated,80.200000,0.000000,390,600,770,850,1300,2300,9700,16000,41000,59000,59000,5348,5,390,996.2193945623167,2.6482969988137484,59067.44402500044,9169.254487658938
1781195482,100,,Aggregated,78.400000,0.100000,400,610,780,870,1300,2300,9600,15000,41000,59000,59000,5445,6,400,996.2081317936129,2.6482969988137484,59067.44402500044,9119.514049586776
1781195483,100,,Aggregated,79.600000,0.100000,390,600,770,860,1300,2300,8900,15000,41000,63000,63000,5647,6,390,985.0238691940995,2.6482969988137484,63443.49567199242,8952.937843102532
1781195484,100,,Aggregated,82.800000,0.200000,390,600,740,840,1300,2200,8700,15000,41000,63000,63000,5777,6,390,966.9763725582536,2.6482969988137484,63443.49567199242,8958.584213259477
1781195485,100,,Aggregated,88.300000,0.300000,380,600,730,830,1300,2200,8600,15000,41000,63000,63000,5852,6,380,956.7476482230156,2.6482969988137484,63443.49567199242,9021.194121667806
1781195486,100,,Aggregated,97.600000,0.300000,390,600,730,820,1300,2200,8600,15000,41000,63000,63000,5894,6,390,954.5158445001807,2.6482969988137484,63443.49567199242,9108.521377672208
1781195487,100,,Aggregated,106.800000,0.300000,390,600,740,830,1300,2100,8300,15000,41000,63000,63000,5970,6,390,952.5056723301612,2.6482969988137484,63443.49567199242,9138.930318257957
1781195488,100,,Aggregated,102.000000,0.300000,390,600,760,840,1300,2200,8100,15000,41000,63000,63000,6034,6,390,953.2347642949998,2.6482969988137484,63443.49567199242,9120.816539608883
1781195489,100,,Aggregated,94.500000,0.300000,400,610,780,870,1300,2200,8100,15000,41000,63000,63000,6096,6,400,955.3554354171456,2.6482969988137484,63443.49567199242,9142.326607611549
1781195490,100,,Aggregated,88.600000,0.300000,400,610,790,880,1300,2200,8000,14000,41000,63000,63000,6166,7,400,956.4857647134179,2.6482969988137484,63443.49567199242,9116.700778462537
1781195491,100,,Aggregated,86.700000,0.300000,400,610,790,880,1300,2200,7900,14000,41000,63000,63000,6227,7,400,958.1631499105532,2.6482969988137484,63443.49567199242,9115.247310101173
1781195492,100,,Aggregated,86.300000,0.300000,400,620,790,890,1300,2200,7800,14000,41000,63000,63000,6324,7,400,955.4147451097465,2.6482969988137484,63443.49567199242,9125.06119544592
1781195493,100,,Aggregated,86.800000,0.300000,410,620,790,890,1300,2200,7700,13000,41000,63000,63000,6406,7,410,952.5402051453472,2.6482969988137484,63443.49567199242,9102.641273805808
1781195494,100,,Aggregated,86.700000,0.200000,410,620,790,880,1300,2100,7600,13000,41000,63000,63000,6499,7,410,947.1100286896682,2.6482969988137484,63443.49567199242,9071.997384212957
1781195495,100,,Aggregated,84.300000,0.100000,410,610,790,880,1300,2100,7400,13000,41000,63000,63000,6570,7,410,942.2857761948425,2.6482969988137484,63443.49567199242,9075.542161339421
1781195496,100,,Aggregated,76.100000,0.100000,410,620,790,880,1300,2100,7400,13000,41000,63000,63000,6630,7,410,939.962556358536,2.6482969988137484,63443.49567199242,9115.60874811463
1781195497,100,,Aggregated,69.600000,0.100000,410,620,790,880,1300,2100,7400,13000,41000,63000,63000,6693,7,410,939.346764461687,2.6482969988137484,63443.49567199242,9117.120125504258
1781195498,100,,Aggregated,71.500000,0.100000,420,630,800,890,1300,2100,7300,13000,41000,63000,63000,6769,7,420,940.1842951469984,2.6482969988137484,63443.49567199242,9103.84975624169
1781195499,100,,Aggregated,72.800000,0.100000,420,640,800,890,1300,2100,7200,13000,41000,63000,63000,6826,7,420,941.0369121551487,2.6482969988137484,63443.49567199242,9108.843099912101
1781195500,100,,Aggregated,72.600000,0.100000,430,660,800,900,1300,2100,7200,13000,41000,63000,63000,6902,7,430,943.4951239881245,2.6482969988137484,63443.49567199242,9140.828890176761
1781195501,100,,Aggregated,72.800000,0.100000,420,650,800,890,1300,2100,6900,13000,41000,63000,63000,7105,7,420,928.0674339938424,2.6482969988137484,63443.49567199242,9024.994088669951
1781195502,100,,Aggregated,73.100000,0.000000,410,630,800,890,1300,2100,6700,13000,41000,63000,63000,7187,7,410,917.9940754057772,2.6482969988137484,63443.49567199242,9043.803812439126
1781195503,100,,Aggregated,73.600000,0.000000,410,620,800,890,1300,2100,6500,13000,41000,63000,63000,7242,7,410,913.058741305084,2.6482969988137484,63443.49567199242,9080.270229218448
1781195504,100,,Aggregated,86.200000,0.000000,420,630,800,890,1300,2100,6200,13000,41000,63000,63000,7307,7,420,911.2020759933554,2.6482969988137484,63443.49567199242,9146.78938004653
1781195505,100,,Aggregated,84.900000,0.000000,420,650,800,890,1300,2100,6200,13000,41000,63000,63000,7375,7,420,910.4385885384978,2.6482969988137484,63443.49567199242,9157.673491525424
1781195506,100,,Aggregated,82.200000,0.000000,420,660,800,890,1300,2100,6200,13000,41000,63000,63000,7438,8,420,911.0722244967034,2.6482969988137484,63443.49567199242,9161.346464103253
1781195507,100,,Aggregated,80.400000,0.000000,410,640,800,890,1300,2000,5500,12000,41000,63000,63000,7726,8,410,890.6344311751919,2.6482969988137484,63443.49567199242,8992.327595133316
1781195508,100,,Aggregated,80.300000,0.000000,410,630,790,890,1300,2000,5500,12000,41000,63000,63000,7809,8,410,881.2902539498774,2.6482969988137484,63443.49567199242,8990.371238314765
1781195509,100,,Aggregated,81.800000,0.100000,410,620,790,880,1300,2000,5400,12000,41000,63000,63000,7895,8,410,872.762007349527,2.6482969988137484,63443.49567199242,9045.886890436985
1781195510,100,,Aggregated,104.900000,0.100000,410,620,790,880,1300,2000,5400,12000,41000,63000,63000,7947,9,410,870.9351053987156,2.6482969988137484,63443.49567199242,9155.903737259343
1781195511,100,,Aggregated,104.300000,0.100000,410,630,790,890,1300,2000,5400,12000,41000,63000,63000,7999,9,410,871.9493168217971,2.6482969988137484,63443.49567199242,9181.26465808226
1781195512,100,,Aggregated,106.200000,0.100000,410,640,800,890,1300,2000,5300,12000,40000,63000,63000,8056,9,410,874.1649558385751,2.6482969988137484,63443.49567199242,9176.734980139026
1781195513,100,,Aggregated,104.000000,0.200000,420,650,800,890,1300,2000,5300,12000,40000,63000,63000,8110,9,420,875.4251305491492,2.6482969988137484,63443.49567199242,9180.79950678175
1781195514,100,,Aggregated,89.500000,0.200000,420,670,800,900,1300,2000,5200,12000,40000,63000,63000,8158,9,420,878.2048066144308,2.6482969988137484,63443.49567199242,9183.924123559696
1781195515,100,,Aggregated,86.600000,0.200000,420,680,800,900,1300,2000,5200,12000,40000,63000,63000,8228,9,420,881.2623179023502,2.6482969988137484,63443.49567199242,9172.517987360234
1781195516,100,,Aggregated,87.400000,0.200000,430,680,800,900,1300,2000,5100,12000,40000,63000,63000,8298,9,430,882.5830377091513,2.6482969988137484,63443.49567199242,9159.181127982647
1781195517,100,,Aggregated,85.400000,0.200000,440,690,810,900,1300,2000,5000,12000,40000,63000,63000,8358,9,440,884.1168089419068,2.6482969988137484,63443.49567199242,9172.530868628859
1781195518,100,,Aggregated,86.000000,0.200000,450,690,810,900,1300,2100,5000,12000,40000,63000,63000,8440,9,450,888.3079189211385,2.6482969988137484,63443.49567199242,9173.59691943128
1781195519,100,,Aggregated,84.800000,0.100000,460,690,810,900,1300,2100,4800,12000,40000,63000,63000,8498,10,460,889.1465340392336,2.6482969988137484,63443.49567199242,9179.714991762768
1781195521,100,,Aggregated,60.800000,0.100000,470,690,810,910,1300,2100,4700,12000,40000,63000,63000,8578,10,470,889.4702487194442,2.6482969988137484,63443.49567199242,9157.87945908137
1781195522,100,,Aggregated,62.700000,0.100000,480,700,810,910,1300,2100,4600,12000,40000,63000,63000,8662,10,480,888.6658747492946,2.6482969988137484,63443.49567199242,9150.40891249134
1781195523,100,,Aggregated,60.000000,0.200000,480,700,810,910,1300,2100,4400,12000,40000,63000,63000,8729,10,480,888.2230355731987,2.6482969988137484,63443.49567199242,9175.121663420781
1781195524,100,,Aggregated,62.800000,0.100000,490,700,810,910,1300,2100,4300,12000,40000,63000,63000,8821,10,490,888.4137247411227,2.6482969988137484,63443.49567199242,9148.877338170276
1781195525,100,,Aggregated,66.100000,0.100000,490,700,810,910,1300,2100,4300,12000,40000,63000,63000,8922,10,490,885.4597934452471,2.6482969988137484,63443.49567199242,9122.219569603229
1781195526,100,,Aggregated,70.200000,0.100000,490,690,810,910,1300,2000,4200,11000,40000,63000,63000,9088,10,490,876.3256109818808,2.6482969988137484,63443.49567199242,9061.842759683099
1781195527,100,,Aggregated,70.200000,0.100000,480,690,810,900,1300,2000,4100,11000,40000,63000,63000,9202,10,480,866.0343500765248,2.589053998235613,63443.49567199242,9048.301238861117
1781195528,100,,Aggregated,82.900000,0.100000,470,690,810,900,1300,2000,4100,11000,40000,63000,63000,9267,10,470,861.6020449746705,2.589053998235613,63443.49567199242,9095.21225855185
1781195529,100,,Aggregated,82.900000,0.100000,450,690,810,900,1300,2000,4100,11000,40000,63000,63000,9372,10,450,855.3757114493502,2.589053998235613,63443.49567199242,9117.097311139565
1781195530,100,,Aggregated,90.200000,0.100000,460,690,810,900,1300,2000,4100,11000,40000,63000,63000,9429,10,460,854.1919534084547,2.589053998235613,63443.49567199242,9148.515006893625
1781195531,100,,Aggregated,93.100000,0.100000,470,690,810,900,1300,2000,4100,11000,40000,63000,63000,9579,10,470,851.373131152453,2.589053998235613,63443.49567199242,9170.092598392317
1781195532,100,,Aggregated,93.100000,0.100000,440,680,800,900,1300,1900,4000,11000,40000,63000,63000,9786,10,440,835.428287130527,2.589053998235613,63443.49567199242,9046.268240343348
1781195533,100,,Aggregated,97.200000,0.000000,420,680,800,900,1300,1900,4000,11000,40000,63000,63000,9876,10,420,828.4878432756435,2.5196939968736842,63443.49567199242,9101.846699068448
1781195534,100,,Aggregated,112.400000,0.000000,420,680,800,900,1300,1900,3900,11000,40000,63000,63000,9907,10,420,827.220726553274,2.5196939968736842,63443.49567199242,9153.17391743212
1781195535,100,,Aggregated,114.200000,0.000000,430,680,800,900,1300,1900,3900,11000,40000,63000,63000,9951,10,430,827.1062064316448,2.5196939968736842,63443.49567199242,9225.93588584062
1781195536,100,,Aggregated,114.200000,0.000000,440,680,800,900,1300,1900,3900,11000,40000,59000,63000,10013,10,440,828.4843054021046,2.5196939968736842,63443.49567199242,9215.436832118246
1781195537,100,,Aggregated,102.400000,0.000000,450,690,800,900,1300,1900,3900,11000,40000,59000,63000,10080,10,450,829.1608871518156,2.5196939968736842,63443.49567199242,9213.129662698413
1781195538,100,,Aggregated,94.200000,0.000000,460,690,800,900,1300,1900,3900,10000,40000,59000,63000,10151,10,460,831.1534784276803,2.5196939968736842,63443.49567199242,9223.683972022462
1781195539,100,,Aggregated,87.600000,0.000000,470,690,810,900,1300,1900,3900,10000,40000,59000,63000,10222,10,470,831.9939569430048,2.5196939968736842,63443.49567199242,9191.85765994913
