timestamp,container,cpu_perc,mem_used_mb,mem_limit_mb,mem_perc
1780710809,server,205.68,826.4 ,2048,40.35
1780710809,price-service,0.16,78.75 ,7838.72,1.00
1780710809,database,6.41,90.08 , 512,17.59
1780710813,server,203.27,792.6 ,2048,38.70
1780710813,price-service,11.55,78.75 ,7838.72,1.00
1780710813,database,7.04,90.11 , 512,17.60
1780710818,server,215.04,834.3 ,2048,40.74
1780710818,price-service,14.36,78.75 ,7838.72,1.00
1780710818,database,4.66,89.87 , 512,17.55
1780710823,server,203.25,857.2 ,2048,41.86
1780710823,price-service,0.20,78.75 ,7838.72,1.00
1780710823,database,4.57,89.89 , 512,17.56
1780710827,server,208.47,792.7 ,2048,38.71
1780710827,price-service,0.18,78.75 ,7838.72,1.00
1780710827,database,5.58,89.89 , 512,17.56
1780710831,server,201.09,826.9 ,2048,40.38
1780710831,price-service,0.26,78.75 ,7838.72,1.00
1780710831,database,6.09,89.93 , 512,17.56
1780710835,server,206.52,824.6 ,2048,40.26
1780710835,price-service,0.16,78.75 ,7838.72,1.00
1780710835,database,6.47,89.89 , 512,17.56
